ProfileID	Tool	BranchRole	TruthSpeciesTaxID	TruthSpeciesName	ExpectedGenomeFraction	EstimatedFraction	NativeFeatureIDs	NativeDetectedAt0.01Pct
motus-g1	mOTUs 4	Recall sensitivity	309805	Persephonella marina	0.039670979147212904	0.012987012987012988	mOTUv4.0_091006	Yes
motus-g1	mOTUs 4	Recall sensitivity	359303	Shewanella loihica	0.00782115198535804	0.012987012987012988	mOTUv4.0_012977	Yes
motus-g1	mOTUs 4	Recall sensitivity	379547	Candidatus Aciduliprofundum boonei	0.00048421667742458923	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	496866	Thermoanaerobacter pseudethanolicus	0.03508168087354037	0.03896103896103896	mOTUv4.0_032601	Yes
motus-g1	mOTUs 4	Recall sensitivity	513050	Dictyoglomus turgidum	0.009694458581950189	0.012987012987012988	mOTUv4.0_091007	Yes
motus-g1	mOTUs 4	Recall sensitivity	641491	Pseudodesulfovibrio mercurii	0.0007475802417173399	0.0		No
motus-g1	mOTUs 4	Recall sensitivity	1986146	Desulfobulbus oralis	0.10390555706179633	0.025974025974025976	mOTUv4.0_008994	Yes
motus-g3-default	mOTUs 4	Default	158	Treponema denticola	0.01791778825683319	0.0		No
motus-g3-default	mOTUs 4	Default	518	Bordetella bronchiseptica	0.006738356663878529	0.0		No
motus-g3-default	mOTUs 4	Default	818	Bacteroides thetaiotaomicron	0.004573366104293666	0.0		No
motus-g3-default	mOTUs 4	Default	821	Phocaeicola vulgatus	0.006633571256196253	0.0		No
motus-g3-default	mOTUs 4	Default	837	Porphyromonas gingivalis	0.030677618342408834	0.034482758620689655	mOTUv4.0_003679	Yes
motus-g3-default	mOTUs 4	Default	844	Wolinella succinogenes	0.009274345224925346	0.0		No
motus-g3-default	mOTUs 4	Default	881	Nitratidesulfovibrio vulgaris	0.0003837578574149011	0.0		No
motus-g3-default	mOTUs 4	Default	915	Nitrosomonas europaea	0.08034502400457419	0.06896551724137931	mOTUv4.0_086679	Yes
motus-g3-default	mOTUs 4	Default	1096	Chlorobium phaeobacteroides	0.009758034481875597	0.034482758620689655	mOTUv4.0_090900	Yes
motus-g3-default	mOTUs 4	Default	1097	Chlorobaculum tepidum	0.003439209086672674	0.017241379310344827	mOTUv4.0_090784	Yes
motus-g3-default	mOTUs 4	Default	1108	Chloroflexus aurantiacus	0.0028735096881856432	0.0		No
motus-g3-default	mOTUs 4	Default	1299	Deinococcus radiodurans	0.008762555198170145	0.0		No
motus-g3-default	mOTUs 4	Default	1351	Enterococcus faecalis	0.002153078698758624	0.0		No
motus-g3-default	mOTUs 4	Default	1515	Acetivibrio thermocellus	0.0038005837295695555	0.0		No
motus-g3-default	mOTUs 4	Default	2190	Methanocaldococcus jannaschii	0.07981308565780867	0.10344827586206896	mOTUv4.0_091128	Yes
motus-g3-default	mOTUs 4	Default	2214	Methanosarcina acetivorans	0.0025021202598037714	0.0		No
motus-g3-default	mOTUs 4	Default	2234	Archaeoglobus fulgidus	0.016515469671615397	0.0		No
motus-g3-default	mOTUs 4	Default	2242	Halobacterium salinarum	0.03579830759467362	0.05172413793103448	mOTUv4.0_089595	Yes
motus-g3-default	mOTUs 4	Default	2246	Haloferax volcanii	0.0006823934503557911	0.0		No
motus-g3-default	mOTUs 4	Default	2261	Pyrococcus furiosus	0.005680626178838998	0.0		No
motus-g3-default	mOTUs 4	Default	2320	Methanopyrus kandleri	0.0029716289247423712	0.0		No
motus-g3-default	mOTUs 4	Default	2337	Thermotoga neapolitana	0.022724514844930956	0.10344827586206896	mOTUv4.0_090965	Yes
motus-g3-default	mOTUs 4	Default	13773	Pyrobaculum aerophilum	0.003237654201270409	0.0		No
motus-g3-default	mOTUs 4	Default	31899	Caldicellulosiruptor bescii	0.0030392910668376235	0.017241379310344827	mOTUv4.0_032616	Yes
motus-g3-default	mOTUs 4	Default	33075	Acidobacterium capsulatum	0.002824237507505432	0.0		No
motus-g3-default	mOTUs 4	Default	34029	Leptothrix cholodnii	0.0007035113468448425	0.0		No
motus-g3-default	mOTUs 4	Default	35554	Geobacter sulfurreducens	0.008300699905464733	0.0		No
motus-g3-default	mOTUs 4	Default	36854	Desulfitobacterium dehalogenans	4.9968471017565256e-05	0.0		No
motus-g3-default	mOTUs 4	Default	36873	Paraburkholderia xenovorans	0.008130212534983342	0.0		No
motus-g3-default	mOTUs 4	Default	44001	Caldicellulosiruptor saccharolyticus	0.012596966302037478	0.08620689655172414	mOTUv4.0_090926	Yes
motus-g3-default	mOTUs 4	Default	53953	Pyrococcus horikoshii	0.08277779495575951	0.05172413793103448	mOTUv4.0_090834	Yes
motus-g3-default	mOTUs 4	Default	54259	Ignicoccus islandicus	0.015485207661110608	0.017241379310344827	mOTUv4.0_095061	Yes
motus-g3-default	mOTUs 4	Default	62322	Shewanella baltica	0.05503528134362148	0.034482758620689655	mOTUv4.0_001162	Yes
motus-g3-default	mOTUs 4	Default	93929	Thermotoga petrophila	0.09825388930172138	0.1206896551724138	mOTUv4.0_007854	Yes
motus-g3-default	mOTUs 4	Default	101192	Methanomethylovorans hollandica	0.0006637878068754056	0.0		No
motus-g3-default	mOTUs 4	Default	103690	Nostoc sp. PCC 7120 = FACHB-418	0.01938798217683951	0.034482758620689655	mOTUv4.0_090810	Yes
motus-g3-default	mOTUs 4	Default	111955	Sulfurisphaera tokodaii	0.0010659940483747255	0.0		No
motus-g3-default	mOTUs 4	Default	121277	Pyrobaculum arsenaticum	0.0006784713284297995	0.0		No
motus-g3-default	mOTUs 4	Default	160233	Ignicoccus hospitalis	0.040128525955644714	0.034482758620689655	mOTUv4.0_090946	Yes
motus-g3-default	mOTUs 4	Default	168695	Salinispora tropica	0.006941002668695037	0.0		No
motus-g3-default	mOTUs 4	Default	173480	Gemmatimonas aurantiaca	0.034138771131009694	0.034482758620689655	mOTUv4.0_090822	Yes
motus-g3-default	mOTUs 4	Default	181486	Pyrobaculum calidifontis	0.035977299132646974	0.017241379310344827	mOTUv4.0_090918	Yes
motus-g3-default	mOTUs 4	Default	225194	Citrifermentans bemidjiense	4.682511817698089e-05	0.0		No
motus-g3-default	mOTUs 4	Default	242703	Acidilobus saccharovorans	0.0004829167668811675	0.0		No
motus-g3-default	mOTUs 4	Default	265606	Rhodopirellula baltica	0.018629139522725074	0.034482758620689655	mOTUv4.0_012883	Yes
motus-g3-default	mOTUs 4	Default	309805	Persephonella marina	0.039670979147212904	0.017241379310344827	mOTUv4.0_091006	Yes
motus-g3-default	mOTUs 4	Default	359303	Shewanella loihica	0.00782115198535804	0.0		No
motus-g3-default	mOTUs 4	Default	379547	Candidatus Aciduliprofundum boonei	0.00048421667742458923	0.0		No
motus-g3-default	mOTUs 4	Default	496866	Thermoanaerobacter pseudethanolicus	0.03508168087354037	0.05172413793103448	mOTUv4.0_032601	Yes
motus-g3-default	mOTUs 4	Default	513050	Dictyoglomus turgidum	0.009694458581950189	0.0		No
motus-g3-default	mOTUs 4	Default	641491	Pseudodesulfovibrio mercurii	0.0007475802417173399	0.0		No
motus-g3-default	mOTUs 4	Default	1986146	Desulfobulbus oralis	0.10390555706179633	0.034482758620689655	mOTUv4.0_008994	Yes
motus-g6	mOTUs 4	Precision sensitivity	158	Treponema denticola	0.01791778825683319	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	518	Bordetella bronchiseptica	0.006738356663878529	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	818	Bacteroides thetaiotaomicron	0.004573366104293666	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	821	Phocaeicola vulgatus	0.006633571256196253	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	837	Porphyromonas gingivalis	0.030677618342408834	0.04081632653061224	mOTUv4.0_003679	Yes
motus-g6	mOTUs 4	Precision sensitivity	844	Wolinella succinogenes	0.009274345224925346	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	881	Nitratidesulfovibrio vulgaris	0.0003837578574149011	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	915	Nitrosomonas europaea	0.08034502400457419	0.08163265306122448	mOTUv4.0_086679	Yes
motus-g6	mOTUs 4	Precision sensitivity	1096	Chlorobium phaeobacteroides	0.009758034481875597	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	1097	Chlorobaculum tepidum	0.003439209086672674	0.02040816326530612	mOTUv4.0_090784	Yes
motus-g6	mOTUs 4	Precision sensitivity	1108	Chloroflexus aurantiacus	0.0028735096881856432	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	1299	Deinococcus radiodurans	0.008762555198170145	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	1351	Enterococcus faecalis	0.002153078698758624	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	1515	Acetivibrio thermocellus	0.0038005837295695555	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	2190	Methanocaldococcus jannaschii	0.07981308565780867	0.12244897959183673	mOTUv4.0_091128	Yes
motus-g6	mOTUs 4	Precision sensitivity	2214	Methanosarcina acetivorans	0.0025021202598037714	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	2234	Archaeoglobus fulgidus	0.016515469671615397	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	2242	Halobacterium salinarum	0.03579830759467362	0.061224489795918366	mOTUv4.0_089595	Yes
motus-g6	mOTUs 4	Precision sensitivity	2246	Haloferax volcanii	0.0006823934503557911	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	2261	Pyrococcus furiosus	0.005680626178838998	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	2320	Methanopyrus kandleri	0.0029716289247423712	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	2337	Thermotoga neapolitana	0.022724514844930956	0.12244897959183673	mOTUv4.0_090965	Yes
motus-g6	mOTUs 4	Precision sensitivity	13773	Pyrobaculum aerophilum	0.003237654201270409	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	31899	Caldicellulosiruptor bescii	0.0030392910668376235	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	33075	Acidobacterium capsulatum	0.002824237507505432	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	34029	Leptothrix cholodnii	0.0007035113468448425	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	35554	Geobacter sulfurreducens	0.008300699905464733	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	36854	Desulfitobacterium dehalogenans	4.9968471017565256e-05	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	36873	Paraburkholderia xenovorans	0.008130212534983342	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	44001	Caldicellulosiruptor saccharolyticus	0.012596966302037478	0.10204081632653061	mOTUv4.0_090926	Yes
motus-g6	mOTUs 4	Precision sensitivity	53953	Pyrococcus horikoshii	0.08277779495575951	0.061224489795918366	mOTUv4.0_090834	Yes
motus-g6	mOTUs 4	Precision sensitivity	54259	Ignicoccus islandicus	0.015485207661110608	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	62322	Shewanella baltica	0.05503528134362148	0.04081632653061224	mOTUv4.0_001162	Yes
motus-g6	mOTUs 4	Precision sensitivity	93929	Thermotoga petrophila	0.09825388930172138	0.14285714285714285	mOTUv4.0_007854	Yes
motus-g6	mOTUs 4	Precision sensitivity	101192	Methanomethylovorans hollandica	0.0006637878068754056	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	103690	Nostoc sp. PCC 7120 = FACHB-418	0.01938798217683951	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	111955	Sulfurisphaera tokodaii	0.0010659940483747255	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	121277	Pyrobaculum arsenaticum	0.0006784713284297995	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	160233	Ignicoccus hospitalis	0.040128525955644714	0.04081632653061224	mOTUv4.0_090946	Yes
motus-g6	mOTUs 4	Precision sensitivity	168695	Salinispora tropica	0.006941002668695037	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	173480	Gemmatimonas aurantiaca	0.034138771131009694	0.04081632653061224	mOTUv4.0_090822	Yes
motus-g6	mOTUs 4	Precision sensitivity	181486	Pyrobaculum calidifontis	0.035977299132646974	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	225194	Citrifermentans bemidjiense	4.682511817698089e-05	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	242703	Acidilobus saccharovorans	0.0004829167668811675	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	265606	Rhodopirellula baltica	0.018629139522725074	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	309805	Persephonella marina	0.039670979147212904	0.02040816326530612	mOTUv4.0_091006	Yes
motus-g6	mOTUs 4	Precision sensitivity	359303	Shewanella loihica	0.00782115198535804	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	379547	Candidatus Aciduliprofundum boonei	0.00048421667742458923	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	496866	Thermoanaerobacter pseudethanolicus	0.03508168087354037	0.061224489795918366	mOTUv4.0_032601	Yes
motus-g6	mOTUs 4	Precision sensitivity	513050	Dictyoglomus turgidum	0.009694458581950189	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	641491	Pseudodesulfovibrio mercurii	0.0007475802417173399	0.0		No
motus-g6	mOTUs 4	Precision sensitivity	1986146	Desulfobulbus oralis	0.10390555706179633	0.04081632653061224	mOTUv4.0_008994	Yes
