	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB037	0.05138703929798333	-0.05752501005064221	0.2546499584001978	0.25203950790498175	0.0734972008815943	-0.3281992343881648	0.04681488232835319	-0.33528600190684027	-0.2553184299083491	-0.10505824324077721	-0.0974045767919124	-0.2616226709586837	-0.6385964277262454	1.0609068563226491	0.034601178161856046	-0.3804829440219258	0.6633153234085388	-0.7631547800702237	0.6039454644395142	0.39341708108873236	-0.30680090653519504	0.0948747333645434	-0.09869726786058552	-1.0837016830791053	-1.818026353506618	-0.6981679115348862	-1.1035824021454084	0.9990380077377008	-0.5809851694743425	0.2797641380894971	-0.8486946619314665	-0.0719100250905042	-0.225882716983373	-0.3073971800656126	0.20164323640347162	1.115254344570259	0.6907110787956651	-0.06266568040512766	2.097108198319553	0.012118748794251406	0.2282485482993216	0.44843389907467657	-0.621637052975717	2.8415675218808967	-0.24664593435858492	3.615684675202374	-1.523709812499681	-0.9116277376715402	1.252557627438727	0.6124304102119202	0.1972946352770111	-1.0631489062644934	-0.47601225214270887	-0.39843010607078666	-0.41839561947381443	-1.1465120775258366	-1.0063279592992327	-0.8198751400464134	-1.3354853437037653	3.286381349827928	0.2600590614717051	-0.32444401197344114	-0.6985434582320318	-0.6564328774382647	0.4086438603583996
MB038	-0.6419821204160997	-0.30154701605009854	0.009095119097623564	0.6639778261732241	0.2816528080640219	-0.2783789271986749	0.7439366782769592	-0.5167695509200725	-0.12063920046595733	0.6501885173528644	1.2201959054018114	-0.8683368994799248	-1.5756517285759308	-0.6508423512188238	0.34437200583584876	-0.9206326440064556	-0.14921613024841943	-1.0235463693769158	1.3209073244965597	1.453208582907854	-0.3874130259643559	0.7474211963149735	0.3665528768289085	-1.0932137606142724	0.7886470498419366	0.30776249177529114	-2.1453528618880537	0.07790070496275378	-1.4781614494290414	0.7746432598071409	-0.39133908168742726	0.17624132107390142	-0.8774995146254956	0.9844395461256683	0.5395792140613408	0.5307094844588022	0.04103089877849401	0.4213639266680772	3.5711845188827542	0.9940315295095806	0.5837720735508662	0.880198526464351	-0.05998701427949028	-0.3892168869331056	1.9623006916745647	-0.1878266970076104	-1.2173290029378185	-1.0025850514571077	-0.6084349965593921	-0.24124347225204237	1.3146805871091942	0.5590794386219253	0.9691164004377747	-1.025330168856688	0.378874430264834	-1.5126223200207713	-0.7392382663353344	-1.7216360188107531	0.6486372988311145	0.5401707858562176	-1.0359217831147398	-1.9587208258589313	-0.2574613693838241	0.5476367561498323	-0.01543326968343576
MB039	2.9345929643417987	-0.5390389705452048	-1.465356918705611	-0.8405418176284399	-0.9454508052260551	2.409705720572642	-0.3148091949150927	3.0889601892087577	0.4167651497259235	-0.41039866563937977	0.25292115206675964	-1.2976269240386198	-0.8200018274104233	-1.0823009102142025	0.5010584424071365	-1.2096338088967455	-0.043074856158409267	1.3687337151713759	-0.61892646671272	-1.0045040024244931	-0.7920460569175923	0.4109738919385928	1.6586415416427756	-0.8073206587771367	1.4153451684238356	0.15633028775773417	1.2256454246110813	-0.8243596463416024	-0.43645549343483625	-0.5953920805103418	-0.7984593193211381	0.3671613473375468	0.7949616852923594	-0.4568581560416476	0.21556237919575025	-0.5338848854960294	-0.2821389261636161	-0.04998871523539446	1.4927623491887552	1.4771733413708628	-0.591769124638345	1.3777080980318432	-0.5555045176569717	0.07475337473523061	0.27908299653009744	-0.2847539713769598	-1.3931962431782106	0.024440628654865525	-0.9315358782035728	0.3749725212507639	0.0017491893182853015	-0.2468683570701432	-1.2229877723180766	-0.6215535899211505	0.020492742634150175	-0.7890509139707728	-0.18893794097857147	-0.10533004171707454	0.08745269381090477	1.6753048705633016	-0.12406026987287506	-0.1378293557983234	-0.15714409384321573	0.07428872569375328	-0.6584494141778888
MB040	0.5492559585553852	4.000837473609608	-0.48492691463146687	-1.0255834693594525	-0.9971196612070861	-0.09771098268376778	-0.8846998349182813	2.7227475363700084	1.7952780587756862	-1.007854690880051	-0.30922557499363024	-1.1479781254376915	2.955895187604871	-1.0434983031220286	0.0566077532132059	-1.0444646237539637	-0.6975200517641374	-0.32465883491737546	-0.7348907528554395	-0.9266593316459357	-0.13913256369887733	-1.2146982522595848	1.1659506613439723	-0.5059387437767292	-0.029178673540402402	0.8185834604627975	0.9178306601793849	0.6078538840165775	-0.6525580559577254	-0.49441417052370346	0.42787276618576253	-0.5021179092760705	0.4486390348483777	-0.20233771878635054	0.33428512825064066	-0.3175032113478526	-0.8638451405636828	-0.3786444340201954	1.2228802936009673	-0.2917903153977325	-0.5357593599174322	1.0271010857272143	-0.40614695189355676	-0.16131365769748326	0.27658555896029496	0.045778093786205065	-0.4508061949519531	-0.5514563115392385	-0.26103278953658937	0.08133758232926647	-0.13232980880172293	-0.7951803217324765	-0.6255928910349465	-0.7985041544213561	-0.6253054409250524	0.36237459760219104	-0.25926551309083157	-0.08802257756668382	-0.5383444852113104	0.9011487569777055	0.9126724265984132	1.4847032782915173	-0.4685703278279029	-0.676140048203182	0.5765019383808798
MB041	0.23998723604470548	0.07979591000772458	0.1648350688740062	-0.7641764065177084	-0.19470524745775195	-0.4272061237153775	-0.8489521635006237	-0.27349385399468257	0.7890342382693416	-0.6596187699378537	1.2823289866043146	1.6759717359703057	-0.737714949835445	-0.21732794851890166	-0.22569201747241333	-0.98618711644137	-0.5475649591108281	1.635951237391842	-0.8266454964141273	0.2329015701838757	0.7333323422031243	-0.1248532726321591	1.8953754997645347	0.18938062225617483	0.7044904430056257	0.4843474787155885	1.5112773227694485	0.20895090505730113	-1.599474441432139	-1.4814596540088782	-0.6678974022679334	-0.7839282267345841	1.9859775706201614	1.5185011247868276	-0.8294543601087467	1.041942216161344	0.465307424881519	-0.7266725281291362	1.1860725282598672	1.431208439429365	1.1999211181151055	-0.1569313148954334	-0.3265963261101577	0.16407546379830734	0.013310083350566897	-0.9654373903216816	-1.0226607992496781	-1.099994055651185	-1.1772157486429233	-0.6318727512987642	2.2210982446804013	-0.6791520611835044	-0.5207722049289205	-0.2260064657899727	-0.05066150225601115	-0.9831203683867434	-1.1963103835632596	-0.9327627245356489	-0.27240669963949854	-0.10400927532338065	-0.8636751967833219	2.9275560720325116	-0.386488590594444	-0.8079981342993715	-0.6558339515493298
MB042	0.20997698858882746	-0.25977830499896476	-0.7391266589402622	-0.08413240919725767	-1.098319497888034	-0.10180622450283004	-0.9496753228228383	-0.17056768475651818	1.0686741938143438	-0.7180682338205442	1.4061776798600312	1.717227618671421	0.04529733056045203	-0.22046036457862805	-0.15153565875289793	-1.004239451471594	-0.6807596337794197	1.8174439425862052	-0.412779574846712	-0.03905761726459126	0.9322937130086661	-0.5667848294688622	2.3877502995360174	0.05436346915783733	-0.21364872608859267	0.2393486823045016	-0.5014966826143863	-0.7025333384482708	-1.7823723456050913	-1.45813980388101	-0.34479239859918603	-1.0686219484538428	2.3036594418033336	1.777924457164065	-0.6571579336535713	1.1942296307425522	0.7628509325748066	-0.6458342714608977	1.4027562543994379	1.8366959485565162	1.6625379724356337	-0.19207566115833885	-0.30758891010130684	-0.8765583832871169	-0.24649782027879993	-0.3452287969946625	0.5719680489192477	0.08069421553773833	-1.0214379939434564	-0.3096289604601253	2.5026706619025516	-0.02426659198079358	-0.797969632802891	-0.48943632509293394	0.5377203207633913	-1.2905216548002636	-0.8087366169357844	-0.874232912655947	0.3289408104690866	-0.44746844826137305	-0.32728807754755107	0.28545294135612326	-0.23136207765371658	-0.5951348930905218	-1.3695328817724013
MB043	0.3704379220016967	0.36439874156561003	2.4306456795117297	1.0962853379772743	-0.8637798057275689	-0.16197946536147204	-0.19212882200945425	-0.04750428098455491	1.3503745558748517	-0.806517778671681	-0.6337284317548262	-1.27503715218847	-0.0503694239131377	0.032755077294983136	-1.200765705563767	1.1998399890063682	0.01566423000824518	-0.09793178464756369	0.41800395184809136	-0.6737999630871951	-0.3881757202602736	-0.8866871509188878	0.8456472949280185	-0.14184801409757125	-1.093889982981956	-1.2969514474281485	0.8404777941110768	-0.2324984887338371	-1.4662061099226067	-0.43145627687613064	1.3899696568342903	1.6729023318443206	-0.8036221931503581	-1.0798349721029687	2.367135076060317	3.058405356586566	-0.9436174339669289	-0.6530768332981355	1.521720052097851	-0.7182710068068404	-0.37733603684676925	-0.061423980654209474	-0.9329830203558952	0.3747190503180134	-0.28544033458632845	-0.8198757130849517	0.27054873734675633	0.7082378902580676	0.03513760072171655	-1.5363963095896236	-0.17501617436235428	-0.3401402637438738	-0.9541900496979452	-1.1195673406507072	-0.3438049963436687	2.053779609582463	0.49429916026944526	-1.0304443808305495	0.4691530776940329	0.6511580249353399	0.8781002446203758	-0.276859214410682	-0.06424451896759538	-0.4385893907247612	-0.013806473993252666
MB044	1.4366547422270552	-0.015823564537989523	-0.5902186740327267	-1.1843631821404599	-0.14792264304762728	0.41168735483381436	-0.6045592356606291	0.45989117978202587	-0.3218704945868046	0.0700499362528153	-0.830148913097521	-1.0835538278837191	-0.5254708670721051	-0.9720635316878382	-0.07966618393637456	3.337530970837053	2.457912877232102	-0.3333712302763808	-1.0859491317094416	-0.19070979759037807	0.4762435038414876	-0.6842792877463582	0.2680945321366585	-0.12720087818834144	-1.0723595501587107	0.04096931773147069	1.2467954753875214	0.32056997424432393	-1.4444132047143818	-1.730071567340491	-0.8991871889968266	-1.001089734371576	2.8379932679999875	-0.589395830631036	-0.5908225151471341	1.2396929660046854	0.4996195094771484	-0.916125763728721	0.9729430126109612	-1.5070929162373456	0.896799871588854	-0.030512373489733714	-1.6213914685956023	0.21788731517344465	-0.6037936399258935	-0.24037502961217694	0.9462727733203191	1.4203622064697161	0.24619871370801988	0.42787339462678786	-0.5926717378642239	-0.33899153594430764	-0.25230069666628796	-0.8211093637754777	-0.5037247030898919	0.6950251365925048	-0.04152658877050538	0.2642182693881559	0.9487727824608541	0.22565529538423254	0.44228801399456363	0.6096602711614307	1.1945714465849984	-0.7144416431022516	-0.3236656156957219
MB045	0.5888276612549072	-0.8670679923687142	-0.2874344259289023	0.6579400692876057	-1.0243571231224655	0.5033304482593569	0.6409463587359524	0.5269740116338871	-1.151693028013449	-0.9831670284236043	-1.167876988681721	0.3042680746199744	-0.7309225180812791	-0.8729611987658638	-0.27408272263241207	2.909363200097604	-1.1096841401181536	1.1005097533225858	-0.26931559931777677	0.656303312010921	1.5159182603594779	-0.6658183841279439	-1.1625543731502093	-0.24477212942690196	0.2069542254312806	0.8689293295850639	4.38115970876009	0.05921700454847315	-0.1213225446174823	0.3643608808047616	0.891331513080234	-0.010640392169080228	-0.285527995646839	-0.6514003861630541	0.7143873138092504	-0.5002207225873834	-1.5146969371629273	-0.40527909053548716	-0.21365872283519297	-0.7872958897707554	0.9609658445736589	0.19036086109500988	-0.5872398411630434	0.7560704803316167	0.5306936405609337	-0.3816794370946014	-0.8016172729687904	0.4922978501865771	-1.1431609675111303	-0.6002846616382994	0.19278181758787147	0.5024068727762886	-0.06261330989881325	1.11036877960799	0.20966871809599305	0.5826432162105292	0.2881766878307804	-0.6751756875047228	0.09571485287060494	0.25411842863246936	-0.2595178762072405	0.6700120327231655	-2.195258207150783	-0.5495601949130794	-1.1691434189868137
MB046	0.15571114654224658	-0.8396356400154106	-0.8023731568650563	0.03957618768368788	-1.3475701955171269	0.21070518774473268	0.332781272596205	1.5664934662887138	-0.28487513793583985	0.6128873907630007	-1.1991305398910534	0.031044753535697085	0.5914958692551298	-0.3357460016275775	-0.13060839359195292	2.4164879898426244	0.25008436754401625	1.8296554435102568	-1.623398874286189	-0.40521165491572647	0.43639425845357804	-1.5047677391139442	-1.0136883006830173	-0.962278364807967	-1.112975659656347	0.8580420081194191	2.4348188960695007	0.2246652840550037	1.114103882841402	-1.013667145823084	-0.03807341738054298	-0.03056517892119168	-0.03441938068659926	1.1723793284683965	-1.509431572981729	-0.4824834430957984	0.3366791322605966	-0.6090795566342606	-0.265136406570842	-1.2470071470642121	0.15808565284785117	-1.8430942334893226	-0.6467811487245111	0.6257942998609833	-0.16881553701758267	-0.11815123742135993	0.5147485680688811	0.3818840713249303	-0.3889345643682582	-0.44579969102991096	-1.598458680810306	1.3158375334553514	0.9178158381260385	0.8511105476529464	1.482765815856723	1.7025252294059778	-0.09302952219685097	-1.0833463682935152	0.11825420527842831	0.7510231551579541	1.867574234352015	0.06387941874888625	-1.1488671577330287	-0.36118886525712557	-0.6767145213039337
MB047	1.4443110595527766	-1.5911812785865223	-1.67523404126697	1.2157298643656347	-1.364940938995871	1.6199842988426074	0.46582470933140663	0.11188225427656764	-0.6268831911103916	0.6012914038223095	-1.6980849843208625	-1.7965107151897872	0.6838720055251809	-2.0057421994261233	1.2244355711997905	1.0020971377144667	-0.7256209023856582	1.6564829625354143	-1.5240843326835196	0.651099620106472	1.4917635932736242	0.8395081034194618	-0.5866559846916483	-0.23941882005847037	-0.08355169095384467	-0.4143856000093965	2.60693757332655	-0.14838831684691786	-0.5222928028085342	-0.47729518440899893	0.06670503498403423	1.187387238300209	-0.0954128751725392	-0.5074989129421307	0.10039548649323617	-0.47759117712001214	-0.7044518602299468	-0.4451487629776089	-0.4740157749085271	-0.7664236878715639	0.18018327470739298	-0.19363868381962693	-1.034789010778915	0.03979369836160648	-0.21680781965884904	-0.6315035989878743	-0.17026151907495218	-0.340235222049935	-0.09339986429740214	-0.29541753551932565	-0.45698764081673504	1.3398379597541075	0.8080934065181833	-0.6387345605771274	1.790834548840758	2.612593229379819	0.09783525439628885	-0.7999186496313974	0.009872156995233	0.5183453944103997	0.04550899382900387	0.1814452390138904	-0.45505010610153407	-0.39513762518811046	0.07864479819120465
MB048	0.4331733132614625	0.2063116177332224	-2.0190759226043578	0.14259069831538468	0.22739542426586148	0.382663092047777	0.9813723644327248	0.6502500498480037	0.17019516841167998	0.43490610065879987	-2.1597645464666377	-0.007831063125952019	0.31705742370065465	-1.4352421284661947	0.5096745070119327	0.5394861074563376	0.6567149528846599	0.11101040722815862	-1.7063906537597429	0.7042843398656566	0.32964093938243766	0.5315778079181515	-0.21525639738915034	0.021208138423664636	-0.21377159774930607	0.7893685881501808	1.3680034989491903	-0.36650095856786147	0.0979837507557647	-1.1172491026639435	-0.08784601062783651	0.7534860765933306	0.48444345615013673	-1.3755652717081663	1.3286976144863538	-0.9044314009550825	0.7994746628554418	-1.1755488622654853	-2.408326395411333	-1.2383089925126112	1.7492604394174216	-0.6481340004750367	-1.0907299272807844	-0.17845193983141475	-0.8087305316999189	-0.8306873654383372	0.41209073388609435	-0.2609185166051317	1.4616447920200994	1.0617967637760246	-0.2944594955959854	0.2725323624803791	0.7680341550990761	-0.3081832713296951	1.4428517779540775	1.4059048539278636	-0.26749507250043764	-1.545417485456472	3.0546506141311722	-0.43734454619697266	-0.5855953518756374	0.24117529943562246	-0.5950643708300016	0.10008435750365335	-0.6586750710289679
MB049	0.596934870646593	-0.0016609626379021864	-0.20423018647633837	-0.12323730417793576	-1.11264003321744	0.28846612699608404	-1.2192258700933905	1.0815583734556264	1.395317899522449	0.38138018101446375	-0.5505054676140401	-1.0219581155890525	-0.37773263826134046	-1.1460571745381198	0.22699494707967618	1.060443376869912	-0.11816985902967338	0.4592508746800475	0.6076798592747665	1.4557816478276708	-0.891967388315144	-0.7864231574169145	2.1094109776707035	0.5085132185232214	-0.8864307617098327	-1.906921589314546	0.7464205942619379	0.8452313174356332	0.13860223728450324	-1.3933290422514633	-0.0998197024582993	0.7865519432429772	-0.6460372103711837	-0.28023513907894115	-1.5280847918327713	1.1822669823158918	-0.15231747162543058	0.040456498804112014	3.61433402431686	0.8840487592375322	-0.16937038990693734	1.1200765899643554	-1.5963987185000148	0.10854287338713645	-0.34672143367842456	-0.5353998266452991	-0.624488262609981	0.5596809176083961	-1.456887946493181	0.7854849184090182	-0.6014053994729813	0.7814874022612905	-0.694405581076705	-1.4570062252684184	0.14902066221750818	0.14919323339666346	-1.3332800270298562	-0.4126036008268925	1.1076637505139768	1.5804746524167885	0.2806424815209925	-0.413581792701211	0.39850547656908425	-0.5625426836364898	-0.7793419148697213
MB050	-0.11498687843679833	-0.24491869199714872	-0.03190982108267579	-0.15596632516022094	0.08121761867686067	-0.40806290581689597	-0.3100516733129424	0.16309837377232622	0.11430557216741542	-0.6063413451900379	-0.030323506995541843	-0.5242579773059929	-0.48741731023695484	-0.4570637860802838	-0.024258962683835896	0.1336332786309984	0.31094335307755205	-0.48577155806085187	0.28958814083661033	3.993086381558625	-0.6219378183923542	-0.5826041579678546	1.2815540007750557	0.41923536763402547	-0.2364355877547713	-0.6550388476730655	-1.3442299168871956	0.21126758822681932	-1.0826397392129319	-0.7005982025939532	-0.03017987153466272	0.11601967763288645	-0.7430289536577241	-0.15019161461088082	-1.0760620380635557	2.1497480651227474	0.6491721901483335	-0.290532069862473	4.436772363595721	0.9254402377010019	-0.18916351495042208	0.9063278903066547	-1.0684159943884575	0.4446609024663418	0.9473073791763923	0.43066034261373004	-1.026529510109421	-0.5145067006165555	-0.580732158231714	-0.5755312669029738	-0.007411295543469898	-0.3962192059927141	-0.47225289513111585	-0.9770661710420786	0.19144826135636842	-0.6081991043562801	-0.40760353451260145	-0.5843919205453766	-0.2513179944125443	1.6074139439473953	0.5182924449267532	-0.08516993152691502	0.41741711167608775	-0.4306306365826365	-1.1686590906098213
MB051	-0.8473023929008636	1.1173751510457155	-0.9485714405944181	-0.7573555397242505	0.5543671085383273	-0.515960818522924	-1.3867942532623458	0.002946689421932435	-0.10428341948782882	0.31921084928253257	1.4860719840538201	0.038074111221272064	-0.1450228651633688	-0.6942827188821856	0.19527663138319928	-0.08184752445398412	0.0522067476906131	0.2713492693503491	1.2483371903734035	-1.3809371450421972	0.37898150916007095	1.1981608765131233	-0.9666686492424595	-0.1933155865676519	-1.3978893246731579	0.1840556501463469	0.07014795972404107	-0.304706732050341	-0.5935109683779536	1.703684208532389	2.9794183845904274	-2.0341261846317806	2.95977282359036	0.7044716444435232	0.4510494626972881	1.141194104385361	-0.5477978254727415	1.2433447743634565	-0.5839951587433727	-1.1831343762501538	-1.076688892652433	-0.29441009417773367	0.041345363108898206	0.38390840493093514	-0.5193642802927179	-1.1547631442436939	-0.327642978534424	0.6893502339072062	-0.8188404225109965	0.30494153313868794	-1.3299016536274475	0.7471865633436694	-1.2844682346079206	-0.7597203137016634	-0.8868980590866118	-0.4195715150696371	-0.48647281965587164	0.21881700334806684	1.0111185007060512	0.011893148771169107	0.0070347315839543074	1.7317630018884496	1.3811019563793612	-0.4083300395984791	-0.39338219981039274
MB052	0.7231332880015432	0.13806383723894075	-1.6354399722093833	-0.6174869448682926	0.076214098582108	-0.5366720808445743	-0.7701870444690412	-0.48821156409689165	1.0408279472883875	0.3428594383577391	-0.9639229250616324	0.6931397169312851	0.49902081131418624	1.7390518109196402	0.9439219453495908	0.971104120821431	-0.19183698232355184	1.2842752291354929	-0.47669845100281666	-1.5477109882859788	-0.06452830153395087	-1.158916989244211	-0.6856570256168284	0.5250293906204192	-0.11630871526554303	1.9323718176088496	-1.9407443144236904	0.5766594591722536	1.3427352776885586	1.7082881847465887	-0.2040681748973652	1.122331623890381	1.1701040411081418	0.6701613562374042	-1.2477732651141724	-2.4689483108144485	1.2380481698014776	0.5042637852607735	-1.3301096037754643	-1.2010150249186449	-0.45063835879646025	-0.3984883779628139	2.392440704680422	0.5153502784532495	0.3865794199472766	0.1533915676129884	-0.633082488632131	-0.24482198187087628	-1.1659934426288072	-0.3041586653576981	-0.5975914309644605	2.094913709902387	-1.1210998188433605	-0.5563960107853623	-0.18702403351920732	-0.0600189917545685	-0.0802889869758972	-0.32602611951947713	-0.6572518700555945	0.2420339194464859	-0.5907600577334199	0.4552780131360732	-0.8790636025765203	0.13391374971198577	0.28343420377707707
MB053	0.3139699549482674	-0.5750911853022976	-2.416711401674103	0.3191739711560982	0.69347567154315	0.15150271268980675	-0.6012348711067153	-1.759455897562126	0.06155360547195347	-0.5994941214480249	0.8779883116410173	1.0220596629847405	0.5035242317649687	1.0981871347263479	0.49015344826406276	-1.8082404828611556	0.11669018476869386	-0.43988739746748773	1.0677395544659574	0.40060861050667984	0.4407778372470986	0.6427104652430835	1.3706210284067901	0.8607829036040887	0.4920328739851017	0.6389657460990325	-1.06746524710365	0.9709793144760256	0.5206103502036137	0.16119757239049462	-1.9886552312594095	1.0648491353491332	0.6085283186481015	0.6937341148201877	-0.8621851612311341	-2.249436083306437	0.1397209641427218	0.012676782143845869	-1.626628379374873	0.8493305199065999	-1.7224581808846424	1.7761366834505445	0.19458994631301732	-0.4138345876934373	-1.3471656366928688	0.791434460148765	0.15601536609769873	-0.07084201093120937	0.43758491924597304	0.2544336654474155	-2.231378885678655	-0.5112206877042379	0.7897057180282412	0.5900755240289309	-1.01197640466855	0.23976277919686592	0.5358913354251315	0.14984647977235097	0.13477303843261904	1.5321780806699996	-1.8642835468615035	0.023872603106857692	-0.3406722225002452	0.3970791935608773	0.9207928487898138
MB054	-0.626177755277052	-0.195365967784866	1.7653202477474972	-0.3401550363024287	0.23984671307927913	-0.9707460664642488	-0.00017098605394940026	-1.033445873419273	-0.7391533434002584	0.47173784785221606	0.4560686329037022	0.7886661677128022	-1.3034019302412305	0.6900770155328172	0.5996279757871965	-0.10688638724785039	0.43536567370273144	0.26269896074465665	-1.309009101896931	-0.024390143701903042	0.22394424033697818	0.7155491163901273	0.5846607402455887	0.21704359947742305	2.4358551123025105	0.4339027073456494	-0.7738591265991982	0.8688112457522407	0.4569454388928152	0.10968161954393787	-1.2314349451468845	-1.0173619407135408	-0.014924671572979081	0.7584014663843652	0.5951295895359036	-2.184582488951298	0.4217190716079222	-0.08164008003461601	-2.4012097467094073	-0.0024038521028789993	-0.8579921491387708	0.2923173756648881	1.9742712082797225	-0.3644131888797532	0.4257938132325328	-1.923694352065962	-1.9361741722336185	0.46237873499539534	0.7307775982297993	0.7769480044585803	1.6989202828055647	-0.4320163907226895	0.18334788001643512	0.7560379535381745	-0.5947990816942175	-0.025640004427673783	-1.2799965382898946	0.37323154854817575	2.0260924576244395	-1.7394963371787489	0.03589695226473771	-0.6040433302808433	0.6983994100363478	-0.8366583325724719	0.9857769185322859
MB055	-0.3784086954958658	-0.2821715973819241	-0.6600519727460049	0.1152588695097829	0.2428313395198732	-0.27681707924595683	-0.45078677321314553	-0.5323072296183945	-0.8061628558072826	0.1504425247207088	1.0542181778963922	0.4292227415814734	-1.5647810449461041	0.48496077679722843	0.37598103280976036	0.17519013363350516	0.11632335126620166	0.08031637417231931	1.7778865925287148	-1.385851207032062	0.6284382963469212	0.7062682447038771	0.05476597941515091	1.0685129192303082	1.5313990694602937	-1.41526347491509	-0.7268176617683647	0.7886921391968552	0.9463860617424764	0.5307424904621375	0.8623453969772501	-0.6440728979899791	0.37122079429076754	0.496251252227096	1.371815784856035	-1.7022907664890896	-0.5724574093219322	0.9457351752864346	-1.6629519511968207	-0.5330072353685925	-0.7095543376289651	1.1115237478501412	0.8084286903380881	-2.016922438853816	0.6367957157576081	1.1034116654575776	0.21470326368177306	-0.5557707098326676	0.24292911839067563	0.8387303942350031	2.1024240423836638	-0.7757676474301004	-1.2193313477380883	-1.0607845905064026	-1.6209295466433236	-0.35784691117159356	1.250506242663785	0.9769500208062921	0.12648645086433877	-3.2858567705482082	-0.16563245612695293	-0.13136505412821517	-0.17400223779528146	0.36313850165276085	0.5867305282269533
MB056	-0.721025328796405	0.49633988225932807	-1.7103207089173267	-0.3033248153626715	0.30430238470860493	0.14749168127289677	0.7266721388944071	-0.5922851408064623	0.11521458026061866	-0.2644659211129493	0.7819839721764771	0.38485419721571523	-0.6102397154532907	0.6158623953065507	0.5251644532180589	-1.948386771424626	0.6885457484256207	-0.7998865633357658	0.9899454210876232	0.7654814870448752	-0.03651704941295131	0.4445936727516696	2.123853697570589	0.623513181345345	2.3226658264134423	0.4159688944316887	0.21254734589847477	0.4637119752076783	0.59588003624907	-0.22902028866807422	-0.8724311291148803	0.9400737204595239	2.0688562985046457	0.7052284816760342	-0.26167732833156865	0.7925424930356225	0.5363664942555955	-0.8589097446216085	-3.004376185503623	2.078586717260243	-2.16511046369089	-0.17625180410516864	0.7067891580870438	-0.8235859429969004	-1.592811815446537	-0.39993987234957473	0.053039030930781064	0.00030945868398230225	-0.6387042825128548	-0.5834164031941007	0.31520823764802486	1.01450936218775	-1.0977511086058003	-0.16605144040567146	-0.2013169141485346	0.5954513453416984	-0.34548425321418963	0.03659158947651616	-0.4674778454503786	-0.7887836048378138	-1.2931781467878092	0.9815245363777874	-0.5876934335183273	-1.374418225827572	0.34517235229034043
MB057	-0.9184755867773137	0.9847113451791623	2.375852470260443	-0.7695491437919283	-0.003493492807761807	-0.6520113614790475	-0.7518804238923624	-0.9057795335443649	-0.14388466227720392	-0.36654633228194194	0.45619817619424363	-0.02330600245140766	0.06197016349683128	0.21262387240811287	0.2198785781155769	-0.9922519542853785	-0.29518817668280495	-0.877009842724617	3.1941435623300003	-0.3272650272664636	-0.5554829494840247	0.07674632176224906	0.09416216973127128	-0.4418468109849896	-0.882243512035946	-1.4757918300568633	-1.611843745898397	0.22184515356338544	0.5439275714529266	0.5720053237555779	2.1383245030120244	-1.3293322935860155	-0.31694280394209234	1.198051119829672	0.6980196698735518	1.5215230978991823	-0.8769120295465642	-0.5849198041432397	-0.332316616644736	-0.34495710702528914	-0.5937681012094254	-0.48390428476668346	1.3199068463162424	-1.021116114793702	0.9642871203199818	1.527667169254764	-0.3084432644813205	-0.722974040600531	0.8723312275441505	0.03905557782665971	1.5336437391877507	-1.2973928140083515	-0.9744228307909418	-0.5712866111166107	-0.24396863237366515	-0.27423137457379326	1.1124198575191193	1.4818233297327321	-1.1083024329599198	-1.4306773393100656	1.3945458689383292	-0.2029056703838845	-0.40343884201367386	-0.06401467224623401	0.6644142337356149
