	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT024	0.0	0.0	3.031760395808108	3.4697403741909643	3.0558438225946265	0.0	3.0941421896625347	4.3848925240869265	4.197227511244832	3.454450587501223	4.270536258640519	4.087026181414421	3.6908175747441954	5.087145616389955	0.0	2.7990724128187545	0.0	4.936730378248283	5.123023060687572	0.0	4.2340166454875865	0.0	4.259310827881535	0.0	5.096060413644514	4.133807233280694	3.1790200300932705	0.0	0.0	0.0	0.0	0.0	3.1601062314222457	4.3601413902353245	3.0979006999113734	0.0	4.322471674939926	0.0	0.0	2.7022064931852894	4.875235490411706	2.416119114361014	3.603637420004517	2.167230324744376	2.0121672818192513	0.0	2.526440390956506	0.0	2.308209247744267	3.0894866983442792	3.965438646044793	0.0	3.235378896967215	2.3285549383557544	0.0	0.0	1.9180998601301589	0.0	5.105448380673242	5.734547668655594	3.169353592802443	3.1197491715849233	0.0	6.972615623329063	2.198973047870336
MT025	0.0	3.199856091030946	2.6504210882655737	3.8807180795997307	0.0	0.0	0.0	2.5881399044296525	2.8336897011683844	0.0	3.4848734805681127	3.3404702545922365	3.8036891849884507	2.9305482107659033	0.0	0.0	0.0	2.795041022325016	2.325700853249884	3.204509116158974	2.173248319213818	0.0	0.0	0.0	3.3906452364216975	4.007547707675432	0.0	0.0	0.0	0.0	0.0	0.0	2.791815203203376	0.0	0.0	0.0	2.690985422475618	0.0	0.0	3.495622321272125	3.6306251458833816	0.0	3.8186657174885785	2.458091995592444	2.179114916163838	0.0	0.0	0.0	3.2115974012895023	0.0	2.8593109949427937	0.0	2.434718008204713	2.1471177133646044	0.0	0.0	1.8738032503410635	0.0	3.28361807525156	3.6183174951099155	4.355866164056833	0.0	0.0	3.8349713201839646	0.0
MT026	10.545720314294524	10.61878020202955	10.269404160441372	10.879395339978752	10.935470246406355	10.935140614744478	11.262468526083044	10.806314047012515	10.902979077003044	10.869377644901567	11.228678818014238	11.096612733562408	11.019461583466098	9.988191686553229	10.604419354155207	10.734747490225558	10.9913556620035	10.524609590346456	9.776057508769581	11.066577422985045	9.490068394679101	11.019821874191853	7.156628953267129	10.63451079260772	10.158443675124998	10.15560332632061	10.58528557433918	10.499600568082863	11.041389462239726	10.49092693492043	0.0	10.367460533924513	4.617365519687969	10.360950373537527	10.223946544501846	9.017143897029925	10.61466618494352	10.0802436508572	0.0	10.69634657499309	8.743062624137677	9.346338719164493	10.937275056875047	10.4484073094328	10.309695717842235	6.4255835173785645	10.606679118931874	11.040868529132586	10.827782167707435	9.545819258245402	10.310384967735917	11.17997960337356	10.643427666031107	10.675441292437597	11.172452837444453	8.165346572334146	10.188004621644753	10.676166541051803	10.245238688361752	0.0	10.600957874837981	10.857817530675572	9.01490561171675	10.573002682910523	10.117965667166992
MT027	3.4750889018204054	6.89699964395859	5.076922285767944	3.0610002160990732	3.327425250543417	4.479627370967767	3.6387223561160007	5.275514342560114	3.3132655812127836	3.259541647194214	6.926694788801531	5.386781437866133	2.8889095783213246	5.069438650572233	4.99309570419822	2.778955908617941	5.148203527703029	3.560216192886274	9.222367752188902	6.176856385759155	4.164169087788909	0.0	9.805907799197099	0.0	8.970574431044907	2.762961276753522	0.0	9.274722630905451	4.0243100770153095	7.74277087739131	9.961327123224956	3.29521074410499	8.222848976090907	6.173258881611353	6.650127678787478	5.0978338757842145	3.660045214313617	6.772030625776212	6.181562042774375	5.724277672527521	2.9844336842086823	8.010409388476578	7.907839215078382	3.3347085153929394	8.924764080809888	10.262245325878965	7.960215420851252	0.0	3.957395908835856	4.8194263613123915	9.854848626929568	3.299290155788956	3.8332936016600545	7.626633557110465	2.7628855483408166	0.0	7.569633646064353	5.9022124798276	5.781662846165054	4.534717678321793	3.3374265657634923	6.667267176824961	8.725473225921798	5.585944437487262	7.775641172439356
MT028	4.30830877872263	3.7076226969310717	2.6823220525294786	4.138332739092817	4.8694326477386625	4.724347804317412	5.036907146835086	4.239722588890082	4.259724810905666	4.706227455951082	5.096109378946486	4.034053009931853	3.650876399313729	2.562029714834583	4.165919209167886	3.6751075553632293	4.355528643367653	4.267576320576419	0.0	5.088040680940651	3.629487665795895	4.114424928722954	0.0	3.832477507458709	4.957965614328286	2.7944419417124196	3.8982364054954384	0.0	4.147178918563473	3.222086664600854	0.0	3.375636809170212	0.0	2.7604908370416448	4.798942597451068	0.0	5.045184857988883	3.1048915647189617	3.0419142775239223	3.384857950573221	0.0	3.202738312823967	5.353179534922015	4.2291784395783285	5.188217861820787	0.0	5.382718255844326	4.828457726935296	3.1991954301013212	0.0	0.0	5.02727606524438	4.930010750522369	3.5195136084801977	4.529926030160544	0.0	4.174602631319085	3.9862116886103593	0.0	0.0	3.3417905596930546	4.0807610560398215	0.0	2.353394170167361	3.1350375899522445
MT029	4.32422139403952	4.382111631061586	5.310334866265347	4.862204888923902	5.863068517335621	6.060498417754457	5.805767299074111	5.154579781769206	5.05217383183809	5.614710794881468	6.488794512768638	5.975337705825277	5.525409113470259	5.111409307815922	5.905887595383803	5.937478155904202	5.609387542551557	6.001857849141858	4.320688320739804	8.801404748590588	4.041699477384414	5.439443595252542	0.0	5.4497543676776115	6.558732411656541	0.0	4.985816506879535	4.672856871452043	5.686615969734291	5.372812406638442	0.0	4.303279649689021	0.0	4.366607112522536	4.768589210278982	0.0	5.510141089675546	4.9277970157872515	0.0	3.6696380193197835	0.0	5.525492778975617	7.069899638337274	6.2964479594785265	5.389318274764263	0.0	8.848088477144538	7.227931162707877	4.297912420488606	4.592894142761288	4.776565602648493	7.224214294705323	5.6183407741704805	6.204163745560243	5.405565100289038	0.0	6.475725431948171	5.939629000465089	3.5021763121802922	0.0	3.986714807120231	5.881030069538315	0.0	4.7291208294557165	5.120977381098046
MT030	0.0	2.8356456776506658	3.0796735258634733	0.0	2.926655469973411	3.4747761662017598	2.6642794187329297	2.4333764852436657	3.2690859328210835	0.0	3.258015765528703	2.939278317407798	4.073190722449372	2.884040647533924	3.4099853210284077	3.1161872918387887	2.9466680718397007	3.3322437951178263	5.934391423748344	7.638752040815831	2.9743451916723433	3.211250828328396	6.469678132246435	3.061510650752278	7.0925820284920835	0.0	0.0	4.646609589871954	4.324882044267801	3.588785600766086	7.668953554363241	0.0	0.0	0.0	0.0	0.0	4.840258118319274	2.6540374227943335	5.237510540633443	0.0	0.0	8.849842415342302	3.9444998760609016	6.559569910686961	3.852826987670817	4.138230657587027	8.180329278099721	0.0	0.0	0.0	3.0064941561980216	4.502478328514541	7.12562896893681	4.043256509928845	0.0	0.0	2.134194843332607	4.060398181955426	3.2307292940991883	0.0	3.0729247693838966	3.332075930480618	2.752194670086394	2.547497963847781	3.9380922310274946
MT031	4.019006603175309	4.014110169511495	0.0	3.5362700858554996	0.0	0.0	0.0	0.0	3.178224649090927	3.1599153176446912	6.844179494265102	0.0	2.8138146351740096	3.9111886574566603	0.0	0.0	0.0	0.0	3.372708739927868	4.579954936847027	0.0	0.0	0.0	4.203878855539138	3.670931855188236	0.0	0.0	4.4350957263996085	0.0	0.0	2.5449507109548466	4.499768558374069	0.0	0.0	5.207374635539484	0.0	4.023376527097378	5.45953444901057	0.0	4.190710245392769	0.0	3.6005208063260845	5.791433091732789	3.998453880625876	4.424523226273448	0.0	3.3325865800343615	3.8840102873822397	0.0	0.0	0.0	4.54879452454107	3.1692485103862076	0.0	0.0	3.5906848684076373	0.0	6.8072507317797735	0.0	0.0	0.0	0.0	0.0	4.832345598415672	4.42309179962581
MT032	3.496728749123899	0.0	0.0	4.263817258147143	3.3462553333978633	3.7687136785178845	0.0	3.1277600362934788	2.9881989693371347	2.7317862587787936	5.532313811580013	3.3070588485450414	2.7620458408632222	3.7256428235466688	4.751726386335304	0.0	3.230594887622175	0.0	2.7374795451262135	7.104694475599473	3.649051756783025	3.679742842101775	8.52082259714791	4.160322671655026	7.722283459200628	0.0	3.3269765826309	5.875638345602189	3.1853231778354565	3.0949303402672688	10.446773590037184	2.9889241507901696	4.284009920507571	3.146739446307416	3.740546428674354	0.0	4.343615793485751	4.483989635308307	10.811336754743929	3.5318425297539693	0.0	8.018401534805669	3.361364481160432	0.0	4.1641473278784344	7.581785896849754	6.621501519339131	5.106775432420008	1.8140866848454598	3.9649550563204685	3.4874270643194745	7.417766571270233	3.2063334976930506	0.0	3.6855163050628077	3.863601373342423	0.0	5.454085309328848	0.0	3.7872191312627126	3.8013819053263944	3.778416181387317	4.954220133387019	2.8063981863421987	5.793230048373953
MT033	0.0	0.0	2.6990027292158625	0.0	3.0917785460119966	3.0149268729013814	2.825080360826027	2.9403622595732593	0.0	3.134772216219641	8.105422243223192	4.036411730951306	0.0	3.5261252028125103	3.966446794699443	0.0	3.0804915330965206	0.0	2.3082907845338108	6.720069359689032	3.3239599023205066	3.8347898472715394	0.0	5.182547303502156	5.384559280910548	0.0	3.2114039800294853	7.569896710978426	3.931747198275876	0.0	0.0	4.900492993535825	0.0	3.2983411351106877	5.634757459795514	2.519734716560425	5.070764106745127	6.518548288517059	0.0	4.159089312093065	0.0	5.701255952351624	7.899031026866018	2.8812300999788816	6.957402218871551	0.0	5.857730276762309	4.233053776760661	2.9816029227481216	3.784328260672765	2.2506537003282423	6.400147804747019	3.684585247190913	4.205787542132286	3.8024157071629796	3.447454180840454	4.171950457123735	7.694306277939091	1.9962039441097803	0.0	3.2414784500776297	3.666252893268052	3.4480777868943697	6.273071327287311	6.274799685316066
MT034	4.9460398824515615	4.8738223325330665	4.231180488854924	5.129212088716699	5.0157554967908276	4.650382528809639	5.075923534124373	4.984585594412942	4.806893963128676	5.309296870591044	5.239044955082965	5.441516871988141	5.218391735354115	4.907827074114573	5.43969539365886	4.773189958071186	5.794612938529702	5.023057814094813	5.098041593093923	5.450158237963404	4.57231119410631	5.066202442544712	4.626882752893741	5.073284531661019	3.963185591273707	5.1488656293772435	5.066662698215399	5.857824577160583	5.516520735229758	5.485414999709783	5.144729028576955	5.509841675150086	5.551970724066818	4.775107034568614	5.668331447300786	5.525596355142037	5.378481605297911	4.602291045237248	5.386085540427978	4.865039031794389	4.969313174534318	4.789456478091633	5.055857194817168	5.075936024678391	5.427730289908811	5.2847355498246325	5.122027581985801	5.3234001469155	4.614083345501603	4.388768854741168	5.076229507794292	5.719396603866198	5.030954128004155	5.564397794442057	4.790412473293023	4.984934506801845	4.847983022375469	5.345544404910719	3.950851333916325	4.040096028219368	5.202158826988316	5.5828607685229015	4.759837875000208	4.86221262230776	5.239129836620221
MT035	2.933197077752885	5.451283058840524	4.716577383562222	3.3748602509260968	3.459963021740296	3.017826391027057	0.0	0.0	4.077152624109367	3.19766853149038	4.847213996802782	5.766916885492114	3.910784238473087	4.104392248072091	5.158854129555983	0.0	5.343438904769075	0.0	6.77802579280064	5.472808344226802	3.0899645999557106	4.730374504564958	4.9807051562515126	4.991003852147029	2.8053462864779535	5.299451722922501	0.0	6.009208684618062	4.1908797489746945	4.061728390987467	5.143474780742367	3.4589535797564515	4.83760642621383	5.099976177898999	3.786335058121756	5.497127240846794	4.323092380256142	2.5624462272434183	3.480134863413855	5.750141113634218	4.615902389317118	5.063455422279628	5.901222502581857	7.369701534600139	5.269367328971677	5.647145101521554	5.802767711340622	3.0061132047548282	3.086687529884102	2.8217538161142866	5.649576169640156	3.9566674450877315	4.79665793789829	5.601816192066391	3.8460434464941704	2.658481734133716	6.939457413712651	4.309184399598445	5.588629726758073	2.7147874547548754	7.0154879787850195	5.70480528474092	5.97059069625667	4.11184716085819	5.043966905609116
MT036	4.901103126221405	5.947630207528703	4.8938167931267	5.337648650511218	4.792877215058383	5.133430930835441	5.000430064092392	5.115103411685347	4.9542624539654065	5.2462658900762325	6.423707896248751	5.999338466283977	5.107641005371328	5.272265956209996	5.697707391986599	4.761344531108529	5.742682623613757	4.883316941456534	5.848283892590198	6.224186082735267	5.726603418066904	4.97960547710951	6.057041591293764	5.784846199375929	8.681226873097444	5.887821999342325	4.882657972832162	6.565417071143457	5.772661561892193	6.130064945586925	7.012358507970782	5.34385462670965	6.379541011914679	6.41496929144795	5.886523387952369	6.697495869497792	5.6281677268603625	5.897368130395122	5.483464095449054	6.180589988229692	5.374773650686152	6.8823482362473145	5.713653594451464	5.384164733006855	7.356126608100759	6.351630639888645	6.370871402229932	5.254804254216291	5.619440259555215	5.92558913272674	6.964532509069678	5.869895603939161	5.493571601253712	5.595443453577719	4.616387041193256	6.50918782725204	6.393284687050047	6.142819895061525	6.71904576254926	5.679974637203511	6.199370595073104	5.755849802735701	6.644189392856424	5.381462947634706	5.976769603359229
MT037	5.499738689309923	4.740609756881915	2.812302102474242	5.033374781065745	5.144653235003631	5.060199761590085	4.642176911617187	3.4607359237113413	5.047770500758515	5.691412953253193	6.497188177813605	6.72355115126301	4.52953782176972	5.890654772215559	5.898227466946881	3.2214445229367006	5.402821515628655	4.5573697318940285	8.372435591497105	5.690497958245463	5.861583626253462	5.530713975974297	6.7590255459031106	4.514305211602443	4.936033866880275	4.8832639370533695	4.306427166176886	7.3481176650881705	4.611818039959556	6.005438948734848	6.095416821659595	5.494369229790251	4.343670347796529	6.130326084239977	4.880815101679364	5.929902923942861	4.89371938237922	2.982373440351002	5.559346124238601	5.828563191553507	4.284156054841128	6.873055132652544	7.045863681099767	5.89040311048631	7.332676549145573	7.987371614904647	6.6536975197790165	4.643390398807789	3.9839342808951304	4.380083498006043	7.358079023398528	4.739902107689114	6.024004338675764	4.6505736694419415	3.8803672060241348	3.585372774595109	8.697644667365175	4.975443254927247	5.909712045235723	6.350382972559025	6.74692785925122	6.182467065089776	6.7298682750082595	5.943573353743186	6.371613556632105
MT038	4.336308559303683	6.783490532349277	3.536048736087013	4.831994953304774	4.626021283055538	4.267849589611482	4.110709916308365	4.498519950109686	5.149724546498123	4.935724948845267	8.084944586341656	9.395233619137954	5.510484901173157	4.571625811896212	8.25127782925812	3.8558927687152456	6.654414083910589	4.726201274338939	9.129995451974434	7.1459135432134895	3.8295453356390583	8.071840027531229	7.788190827947305	6.453552555323838	4.923660280081848	4.217837193000217	4.2617696037133	9.210620332783499	5.321149713331042	8.501657129372253	8.620505811566764	4.706507619894008	8.938179880780872	8.690050099394407	8.031625873864341	8.747417216907255	7.52497128790826	4.889303468928625	7.231815084839611	5.926088341877707	4.58009645077972	7.694370033699902	7.529229213343884	6.6479503366539685	8.958087217515407	8.463389379895013	8.965994889797045	5.060129971942399	7.555303448223905	4.6885457949091425	7.532987578243441	8.02209326811173	6.044104434432161	3.9639529970809684	5.014886245983794	4.596549131255824	9.224864385992282	8.164905751148252	3.5886253230985012	4.438184826236042	7.690779725944757	8.902512733431434	7.842160940281463	8.097365432472236	7.871383692111521
MT039	3.1459738943845332	3.4892876209149923	2.0688354958926114	2.8292230404322622	2.987120296705427	2.929656571559067	2.8372580941910113	0.0	3.1155399249587035	3.3608613801392813	3.879745651270655	6.653393211362669	5.4734422560083535	3.242174295362232	5.515446869673456	0.0	4.433191358296566	3.3641771789422443	5.585633121913906	3.6932399333908985	2.8928520128526465	4.8219012209967556	5.842668671359193	3.8605107396997003	2.5440635283294	3.1409488773947043	2.939029638184195	6.074784954174237	3.532669989776826	6.562456805477331	5.893256171588769	3.506982807033062	4.430622732394591	6.9818789652981055	4.895284298631155	6.3434585525281735	4.487614499485931	2.951404139704448	5.44606904493747	3.34809191997505	3.149015434338252	5.750869602180017	6.933812813301427	3.486604138604024	4.483204791449116	4.995629941455306	5.381002733166644	3.5139782979234653	3.7553785520641414	3.6022779930972733	3.94890059098538	6.922180730045998	3.441795351090663	3.5791427100551307	0.0	3.0443938580288368	4.510300009368166	4.250603019125722	2.4118609337532417	2.765809545458354	4.337316884281597	5.880692191603974	3.5964598425889105	5.843068941692033	6.562126246575506
MT040	6.571028609995755	7.481257065772888	6.645378314434001	7.1593541112608365	7.55670498281968	6.928596582353785	6.535873872040533	6.5774815915995495	8.292265549558525	6.908523983453136	6.872500052881822	7.424350228138737	6.7717763220858345	6.597002444695407	8.095467595223177	7.0306098769425445	7.44462284848138	6.290029065363733	7.1999919634235985	7.93369292676067	7.057639728519429	7.33912852079807	7.4897585857951885	6.9364690641030835	7.172654788536674	6.9267536613914515	6.3759017776072735	7.789558080397619	6.854744721468251	6.628875684132499	6.31068525675055	6.1778486738116785	7.6011624257479395	6.62820406135828	6.134334697474341	6.946004366413835	6.841759696846565	5.653720001444773	4.9073688805715205	7.399447011797945	5.746647181418483	7.861465102062946	7.019037228296161	6.072871708106946	6.686023231028194	8.237643296327654	7.487980091676966	7.17568097306824	6.0649868120544355	6.701197175583907	7.309132041181695	7.401713443628226	7.330326571792984	6.755361388429871	6.884002399704071	5.3813663201634405	7.398069984673246	5.695918299599399	7.854105658527609	6.52285574234833	6.82329591556127	6.755922577233398	7.838122470983475	6.453906848933016	7.38262206389386
MT041	5.281633969391437	5.29883223398105	6.402499116931015	4.218277537064786	4.417883523431414	4.830543250090584	4.0479078764485115	3.880303209921682	5.769816751593119	3.87267700442667	4.324341905883927	6.220379412305395	5.2747109138723625	6.5406085539729855	4.670676988190211	4.187775705014332	5.240688253711401	4.2952411412615445	3.875811200965485	6.058382266956355	4.923202009934492	4.267011327820073	6.601662090632969	4.46423315346486	6.993620999958463	7.374284128166035	3.3882573527789717	5.683586570036631	4.870123403913858	4.136496871481189	7.072158931273569	3.6235806440299565	5.5177339814546125	5.063967508473027	3.7267506994526585	4.834955631010838	4.578726616366762	4.2343687890382675	4.642465970731788	5.251671152474265	4.9946617265849405	5.611012731874087	5.056767961994426	3.9025300899446154	3.999909332870303	4.684036817739993	4.360576976767132	6.849583646126769	4.594385236938034	3.8980254957842924	5.464268150491046	5.650522335015317	6.308164013130156	6.418528054768642	4.642456336774014	4.718891651289789	4.725589742965605	3.5937937491132574	6.978530561031179	6.479780723443359	5.357769536605564	5.158422915393977	7.2175388049913485	6.641927322854438	4.638914391952252
MT042	5.5104121038973615	5.3666533556683325	5.042883034535265	5.6862903760316525	6.002261054506242	6.209686004769395	6.509403808848269	5.623143478126685	6.374622694693605	7.494635978065572	8.438128338819883	6.024265660189818	5.285211863369557	5.77855284642247	6.608812711119638	6.322295903839109	6.402900129742285	4.879234962480687	5.727648729646998	6.4250845598330635	7.043413159028785	5.962918456900458	6.140121593095365	5.4928021504677975	4.451314795891862	5.577194539389741	5.948371747092745	6.2729260619467055	5.762868658782038	6.035199096020839	7.698124447040545	5.021377390628158	6.5018345671023345	5.33790339758	5.824077907154434	7.018410751580604	5.65008629565234	6.982278165047176	9.135718113753894	5.86338682756573	6.519692861801772	6.917151000622499	5.397787065364466	7.460979254164744	5.368990159509748	6.373988507914579	6.189528210850544	4.88251400235344	5.458022591288624	5.531902217279533	4.958639998977875	5.619650584326446	7.00669522683704	5.405057430191808	4.724250158036548	7.615988096960123	4.718427440172524	6.6347739524456095	6.143782119248072	9.00183170638853	5.250077301046584	5.867835393656903	7.328030178743782	4.748092346999308	6.788144824612811
MT043	5.196046517395619	5.492950326056141	4.818764286086153	4.913779253397761	6.0347658655629886	6.441880713408029	7.395598826356204	4.72257092635672	5.4030421801901465	6.266735544808209	5.963520215906427	5.421313457257177	5.523786212268514	4.436341983052817	4.923282040491657	4.186677587423639	6.729838407304265	5.097540554344592	5.565684480484409	4.598811009215354	4.634359988118633	5.691517567236129	6.576838581734611	4.778846143729376	7.648348864128014	4.46353864700585	4.398459620511434	8.034595387440113	4.274328667080329	3.047413492689006	4.383265866508832	3.4278847513684956	2.580966548482871	4.002020918276558	5.45444894025175	6.2462714805974535	6.794632492476521	3.138398689511288	5.2778697312789316	4.750300302594266	4.024744363492146	7.0682231064074905	6.121608646827906	4.558258855704369	4.500701494758836	8.392253356860389	5.2829905080385275	5.57974114667686	5.874172016134505	7.577562182134154	5.9451299904649835	6.250021573232519	5.134373893457912	4.928405195827284	5.737168893673834	4.809595641688972	7.66309761213505	3.6248847850620063	5.912910938509222	8.855510867024098	4.643602126603628	4.666425197302602	6.8483141440687225	4.450538890683715	6.196490969874603
MT044	4.746001122003287	4.378129048945168	3.7250305569842928	3.9390679710166636	4.468818820976321	5.079184511627788	4.101414511131465	4.433010818791775	4.619723766995603	5.259015050065294	5.5238500615841515	6.695357534125674	5.162686628983029	4.108293488685811	6.21076873749947	4.276507773146677	5.94705278373717	4.450774642850926	6.409638553957483	5.396051878011409	4.430783464954413	5.864849183525189	6.024572867592304	3.7502379242448765	6.584183472833434	4.0185806042958765	4.240179331945478	6.9244157198752445	6.2317680211624396	4.898600704419519	7.053239945724118	3.7296590477352862	4.820467032275999	3.750999427922321	3.6165426049032914	5.403802874394014	6.544564869708178	4.8267685441059465	6.08779466114796	4.790470634807566	3.582651896016759	5.261891942930184	7.2008874725056975	3.5748649336757765	7.069542440803242	7.004183015904997	5.101273973352426	5.656320428147935	4.182312703588911	5.812526260595223	5.564535732875755	7.0327125183865205	4.707510144352413	4.101973719386583	3.8809058495841153	3.831311740986996	3.4017772135271644	3.091428742375469	4.631110799988445	4.678346295521248	4.251514963811086	5.417170940085318	5.551675815505736	4.024556731982011	6.773123852971253
MT045	3.0678250021821314	4.1256187208772115	2.922817435486472	4.102891268190567	5.144828134582568	5.267471486376936	5.641743937065131	3.5839133051277954	4.287920604590196	3.8176529835368376	4.564067943868813	4.619023780276627	4.669871193923968	3.3576355260369546	4.403894529796315	3.0407868978454355	4.795831867057047	3.4570293606206337	2.846257312164982	1.9353041032680889	4.757144212909958	5.2913229626350775	3.1817013367677687	3.512234753437915	4.395142741246145	3.195631762622014	1.9741449128700903	6.025856311942889	5.339012953079139	3.9548123434584523	6.466701334464699	6.231516344958275	5.107102380183934	4.112809694162817	3.8384905599348715	4.738170187449335	5.036699323588008	5.9232660029167	8.08646258164809	4.477892341962418	5.125486629107416	6.195123500549293	5.084987998205431	3.4854037170874723	4.451938583679669	5.774883788482256	3.8142844795767155	5.960412380352513	3.580921122608136	3.6380360585067506	3.1885815522346	4.895321706840765	4.311806671331861	5.377086956458655	2.8430588354011017	6.098999696534876	3.1996889279711462	4.445443824229119	3.286183009716752	8.105425262195926	5.151828096360951	4.155489832791174	5.5967724511598815	2.3722454749796187	4.770921884452881
MT046	7.11910960972137	6.806691076495116	6.12705693941282	6.220566312956313	7.919359827017642	7.63116974861163	6.989316832624943	6.5716963569346865	7.287765817617833	6.887388272453956	7.312526813290257	7.426215683496067	6.651429744626835	7.265170948515917	7.822376618195438	6.1458730508386585	7.886817972546143	7.112433388568915	7.3011073192064995	7.100736485959908	7.37295991144116	7.7152484843266045	6.678344630374438	5.284147445733541	6.899746292499964	7.748421196571293	5.731913073033948	6.575646110321972	7.1859626074713745	6.194133925689842	6.3435657976387345	6.371642615989263	6.094190344943052	5.686619360777528	5.452882246296949	6.238568735867035	7.345326104999135	5.9269100258424094	6.81967460322357	6.12901317233762	5.320988424978888	6.447713069636997	6.667726216448394	6.596535693222535	6.631424535724895	6.8337028437477505	6.788521191058439	7.236634475584254	5.858607212969272	6.229910418430634	7.6057606394524395	6.383344459572139	6.307178163903454	6.670941210494754	6.367825199743475	5.956611681007223	6.542052564215124	4.419501834920884	6.059595046859294	7.5116777257936596	8.18440496050515	7.471943454744688	7.637128307946127	5.744617269094537	6.47291954592597
MT047	2.6910057664929514	3.749454662944864	2.896436662458415	3.550665687695684	4.59865601477069	3.805277086097231	2.5331887484060487	3.09838813492969	4.279696245763773	3.7006597926494678	3.466563685093408	4.248173761808695	4.951698829872946	3.943469345537091	4.779871112733985	2.456335692799964	5.836470178141779	4.650736110258898	3.510410466635472	3.0836332547284537	3.566875648527035	3.6002203567419953	4.702959109349546	4.249314906033035	3.731622801652769	5.00797843443497	4.1228072947429695	4.603823279316413	2.8467739235541116	2.7516970020972287	1.9716516886812412	2.4541467098025826	2.7227417498452	2.9303614061123233	3.1584929238349435	2.95357084071995	1.6875408939007044	3.598886363503897	0.0	3.832360558779554	1.891165793819666	3.847960104498683	3.1418046976728244	2.8482468315954934	4.636620402261339	4.527417271402927	3.4061816064181087	4.179830888023209	2.9454227056751336	4.355564582548295	2.070264561713769	2.9876345755163745	3.0371908654031623	2.292104361503325	4.705268882524213	2.926553670534292	4.178742387971231	3.2501380298640945	2.409787910571059	1.7339149377102545	4.337029268743146	3.771758136606681	3.270382296531861	3.6327455153201753	5.128744202576248
MT048	8.647802067646937	8.738830008175833	7.486551652046123	8.622176435916248	9.365599009220448	8.820043640179888	8.595077879932838	8.692503560507687	9.767524634720191	8.425231399499095	8.112413848117628	8.881682126452578	8.854746272286231	8.422647319454246	9.123619498240942	7.239193437295206	9.405043295658542	9.034580043172044	8.985580515143676	9.251107965016704	9.060700503126595	8.645681388481064	8.06564225911272	8.6900214962139	7.636259950823136	8.83588689373938	7.633897100098166	8.496727184132201	7.944300656234028	7.846101001637123	6.62841300024045	8.038140744831884	8.705998682005449	7.713279799606527	7.398743434845021	7.838157967150878	8.320550373154497	7.560038797487081	6.350245022858061	8.578011676792858	7.528681168025088	6.850124047499189	8.634099398326182	8.178127995981034	8.636878416762144	7.68666263744182	8.92771217382708	8.842069887425732	8.405271196256564	7.757016924166863	8.638031111712936	7.864373803278805	8.815804818095744	8.886523912097674	8.66460406684472	8.092615597809248	8.902131730245449	6.576755043616816	7.872363682466313	7.737232432485044	8.862310805971049	7.997491626100805	8.850083305605049	8.343491972515894	7.948809073788959
