	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT037	0.2391677959505124	-0.45499299422064454	-2.1131401600793103	-0.14164516070121563	-0.034775059401431566	-0.1293152037604446	-0.4663059292716208	-1.5792643052288955	-0.14058260171459439	0.335006125093484	1.0654590651151763	1.2826495497579666	-0.7002779866566685	0.539598164592817	0.5524567172613508	-1.8021809546572343	0.19926015768503733	-0.6510727945599908	2.8433306369445313	0.46004517176767734	0.4952633165485728	0.2013164495349458	0.4821005369790768	-0.07635545282428106	-1.4980226150028935	-0.4858974885880832	-0.9942001935967846	1.1000378223365253	0.012042067963407795	0.7437846787660161	-0.33912920642935723	0.27186999330363415	-0.015265116744159691	0.8423851121780221	0.4455789788007435	0.361010187079587	-0.5457192394905261	-1.9993156275781314	0.8556408942288041	0.610786591612087	-0.8192210937182771	1.5816164328572548	1.4531967479042007	-0.4856474898120733	0.9095966723799788	1.5476733208353164	0.1369958163272638	-1.4717316254203847	-1.0887537052438163	-1.0259539488394402	0.733576951274191	-1.3542729486303864	0.5242337877565438	-0.6432900069258031	-1.239605528190035	-1.6924330285016298	2.0258412325354285	-0.41432238932342963	-0.5134684038465462	-0.2758214699365818	1.4552918119982468	0.03136247265211016	0.4916312618258395	-0.2990809566429892	0.6612541636913103
MT038	-0.8004316275521125	0.5939976883639339	-1.25522017869173	-0.517348277892907	-0.634633289903132	-0.8390010894237722	-0.927928271877326	-0.7075544333398145	-0.3364678904615416	-0.4600046419897447	1.3345665795957748	2.081406615224159	-0.13221482016924194	-0.667131891260732	1.4297925960651783	-1.0738414938647973	0.521238883363124	-0.5787826547605889	1.9312332079046066	0.8013180415735809	-1.0902686979180174	1.3272756470151013	0.11373075894834846	0.14815740289432214	-1.0843370655831062	-1.350676915778753	-1.4883361732052027	0.925533542105115	-0.4971381894758226	0.9306628894498935	1.0238866247830756	-1.0692067867003574	1.5671928777130208	1.2007119101520503	0.611110810951098	1.2289860501143732	0.3699507340108858	-0.9649529187831457	0.42851183131488635	-0.3737032441224729	-1.141153400221599	0.6342988749143584	0.37308370528705387	0.06332206038514691	0.9419376532153467	0.49778356097104204	1.2203206745595612	-1.4413746369318463	0.3913867267429693	-1.0836819153828368	0.4031084492887691	0.24693087771941138	-0.3103385528138099	-1.840058667322841	-1.2396866804864801	-1.1353109414739384	1.3683664604518107	0.8983689251947912	-1.843600280725022	-1.3618667266209499	0.632076299218231	0.7497829083884157	0.14501538495845662	0.2892944874839358	0.8219106144118151
MT039	-0.21229363692719766	0.012422686095627555	-0.8441032878804637	-0.3786511524834896	-0.2654569474948853	-0.3244235288215084	-0.33952532047461065	-2.2995634059449674	-0.19910316623796087	-0.1550616340918229	0.1947640162840898	2.078207936946444	1.2894406704177492	-0.20811211070278623	1.3312431625492596	-2.3063051446680314	0.7094670919405425	-0.10563399061909372	1.4324958150737042	0.21060057609915103	-0.46384628613039847	0.8434376570706561	0.6794935106559605	-0.0010100341825281878	-1.2438731386510775	-0.8557848819174754	-1.4752141554925369	0.9303679106130681	-0.22203639775187087	1.190135045452111	1.1354643025726932	-0.3797900108549602	0.6260553353790866	1.9562022205678085	0.24104809411948022	1.1886997784222273	-0.5255608645494388	-0.7476128512613477	0.5509482586381036	-0.446461938927847	-0.6143856491413705	1.2004293654794564	1.1775710720187862	0.056901266079680664	0.1586141134220342	0.0544960881229746	0.7564003877197139	-0.9309324821962373	-0.7023639765653159	-0.6391465800390145	-0.25629814220851943	1.4005460586923404	-0.679924695615962	-0.42970206706869263	-2.72810827355055	-0.9545898297959565	0.2098333219698523	-0.1211526360309599	-1.218393009023593	-1.1617919787562359	0.23394533204951784	0.7860293838293417	-0.7944235337676048	0.6325711971278831	1.9628050844169664
MT040	-0.9121164315183976	0.5884884573390663	-0.8954362636142167	0.00029861486857101996	0.6445696021226494	-0.3631825887588943	-1.0600210678186999	-0.9391308755402615	1.873699418788974	-0.26075017241871173	-0.3198416998157903	0.5703409105674568	-0.5076226772839644	-0.8018313267856894	1.6486424692984831	-0.18832610055286142	0.46071669082349276	-1.3279320423778755	0.11959789397045105	1.2629583527243606	-0.023669420805733934	0.43054825678755576	0.4554074702398146	0.9151890921142465	0.1965814845972155	0.6922094765191373	-0.27654701442722207	0.8419021542412839	0.781133308771713	-0.10974048706542447	-1.352700731424741	-0.7919268492551419	1.7347961687803075	-0.045670571988735455	-0.4889592256481806	0.8516256106140475	0.5928974878086096	-1.6591964643776609	-2.4407990402785096	1.1667914511684732	-1.5067642085337496	1.8945790031364458	0.8235338226731016	-1.745303581917577	-0.7000621273533431	1.7423526180678233	0.6160636944114031	-0.014667449253524664	-1.0347104779814849	0.427498637830153	0.37533126613158774	0.3185033275406809	1.3842862624888477	-0.5948506081001942	-0.5116739082998583	-1.8051530819634276	0.4234610262581025	-1.3117403190668728	1.1865548163494217	-0.7941114127140554	0.20666741868133418	-0.838572643919379	0.9817235654283529	-1.1911031729434567	0.6051642126604719
MT041	0.39769149878701343	0.4168258438559612	1.5685523499777043	-0.7326116503111769	-0.5226655353540185	-0.08375281774474555	-0.9174395076229632	-1.0877987466276329	0.9087056089950557	-1.0785361833578082	-0.6012964477570617	1.4001767720305822	0.39999898638663317	1.7366138888883804	-0.24016194646979463	-0.7619538367793027	0.3467292541523882	-0.6387807840446043	-1.08773383344594	1.2107239400894014	0.03051093856794199	-0.6637977922159846	0.8625440384805653	0.008995647964017769	1.3096977348539378	2.7411468789179945	-1.6889916995577556	-0.12098767487668488	0.4378688129636056	-0.9301386794804926	1.3753621654067159	-1.254651124502701	1.0875081668517146	0.26825769786717124	-0.7811144690153687	0.0743911258950534	-0.41764236418667683	-0.6102402901467716	-0.0162772331231945	0.45985398820078977	0.19310307198566554	0.8356937146385157	0.07976930095024186	-1.7639932217791097	-1.655610539369835	-1.1559657917042676	-1.4849476941546875	1.1302773031426903	-0.4463230857510733	-0.918478010202201	-0.3120259106267504	-0.14149029580733993	1.618508363406871	1.004981461339054	-0.888015936801121	-0.05979185979417503	-1.1050401687504063	-1.2514834748090058	1.2773944869752811	0.7763845892383733	0.5700355209277533	-0.6739634080230951	1.5075202993684325	0.9118250132669614	-0.8539464501787212
MT042	-0.6428356063872886	-0.8072002602361854	-0.9798350395633943	-0.37560365565742293	-0.028059435978238245	0.15822466542021432	0.5571830979442749	-0.46567290786758475	0.3336656537810125	1.3189025116234319	2.3224829300109975	-0.2222103347552423	-0.9968817771923136	-0.4606710967312598	0.43391576807206333	0.26655597077530174	0.398095080446614	-1.3829126141552737	-0.41176386396785497	0.4216923670366117	0.8503930956365797	-0.2874645482549902	0.5036287734416127	-1.1297595147584265	-2.1675758616216627	-0.8212212131073849	-0.28552911385241686	0.8051962312265013	-0.842493320902033	0.18468999452137733	1.4921194177149923	-1.0231242433473953	0.3557480891065405	-0.6978900552803625	-0.1659011605869342	0.5171253403078991	-0.7631165169489404	1.0741104906104615	2.8287862615008854	-0.05878769501533754	0.5820645859676239	1.1078888546047292	-0.9398809819400985	1.202048682729919	-0.606344103860818	0.6607870268306959	-0.16980638059178918	-0.902774066495198	-0.42924506441172416	-1.0297031510792205	-1.5592385321576157	-0.06143975864758253	0.6535184175576351	-0.41686799343171654	-0.9463775557594817	1.2901648684611249	-1.6658947455886328	0.2808113754994934	-0.1726644423022809	2.5582455063989733	-0.6882562469075377	0.35140588659172756	1.835893698115371	-1.0572069774241812	0.31686519483115616
MT043	-0.19905274655206862	0.05443756499191081	-0.2507138084624913	-0.3115192989860959	0.7470211322393198	1.0600008021769878	2.09124097654502	-0.5309453413493186	0.09872193863720095	0.5154920333277146	0.23491475644168783	-0.22431752732730936	-0.10824872359500738	-1.0932577194715773	-0.6214259364811671	-1.0480755545544451	1.3901995681922994	-0.4176842345016261	0.14298805162520603	-0.5817253555604174	-0.9737637250930895	0.025713147757275675	0.26344988114855244	0.2503332516528562	0.9567970056264793	-0.5453751471402587	-1.3237434517388693	1.909823868620459	-0.21651695757733774	-1.872780612825641	-1.682075007229391	-0.7813205923689539	-1.0185728132517502	-0.27129608638461933	0.6849865176819133	0.7430656063375168	0.5960779051589056	-1.0279469659773346	-0.11228164735391771	0.5698434118242106	-0.20777584703692417	2.7996967854849326	0.14327531484780656	-0.610778946789217	-1.2157413844701925	1.773352510870342	-0.9557571098093237	-0.7866842526659894	0.7429321606522916	2.0387021529206204	-0.49177959321202064	-0.06021363739400915	-0.009611102803429835	-0.6092430953804211	0.5003315894906645	-0.3313880781606823	1.3741312114052826	-1.3639084502511343	-0.2878798770151853	1.8613656799673	0.5136046463097854	-1.2493721106614355	0.6421370606315532	-1.8528269478714332	0.5209631547379904
MT044	-0.2065839409075485	-0.5997912226642231	-0.9737176334962805	-0.8914435253554381	-0.3337118697445756	0.22865992929751194	-0.6298285040630475	-0.428074228507227	-0.2383098166326021	0.06361458933969731	0.3327778192503656	1.5620774218095985	0.023681009391822373	-1.0286211089145298	1.1275380979746683	-0.6064580630343255	1.1686809811796122	-0.6225736159221935	1.4842424419674216	0.6086750264598036	-0.7588297985765021	0.7179960111480369	0.30759146455493	-0.8727214961234363	0.8463715579269504	-0.7963270738919866	-1.3177601527956135	1.4926631865434299	1.6493644326824863	-0.010917569672788577	1.6709087181486417	-0.4329868682073941	0.9106281708861004	-0.4306207684987523	-1.4230556401024121	0.28304217290129075	0.7537634593820187	0.7013758185874113	0.65976945462084	0.7610999293795805	-0.563073520889275	1.3175179028120207	1.57539677479972	-0.9437527944683592	1.8650928419532633	1.1486270714980351	-0.409573619570532	-0.18261763948005613	-0.73891191884929	0.7564144996800289	-0.07400207382883743	1.312884169121511	-0.17343049848787395	-1.3148337276092512	-1.2110227117128745	-1.083271725769561	-2.0209070945498087	-1.777277543818166	-0.8101285131966788	-1.283843337922336	0.25198216137502233	-0.07786070317564509	-0.057095891963834904	-1.8603724196271023	1.601871517358537
MT045	-0.8256056424713935	0.03928490632600275	-0.9224968269661338	0.03317514108762366	0.8882037703011785	0.9839727031982053	1.3014878768965294	-0.3950537413337478	0.1816086478340827	-0.23173412967329596	0.379664977501212	0.42780673811586245	0.4710199044283883	-0.602287662825472	0.25628129056153504	-0.8414996309766737	0.6023359652434691	-0.516182779245535	-1.007094887803445	-1.740762999507465	0.5393798215983682	0.978496557710707	-1.0617920925882056	-1.179525002312277	-0.1979898664918561	-1.2387066855164643	-2.2858710217929583	1.2897822634341503	0.3168149957094011	-0.6118883821092828	1.526993114841245	1.3011826539462434	0.18313351281826773	-0.4358434161063325	-0.818095866611229	-0.0017680842423786227	0.2008242668178838	1.0502537426148197	2.512846328550702	-0.1258557406225363	0.3967813140178673	1.2870060256457703	0.25288482122232997	-0.8543331234759036	0.004981138751503647	1.0498139112825042	-0.6534558793396871	1.204909672491605	-0.9181479974130802	-0.8982136115017828	-1.176921331518895	0.3402953914573382	-0.330685254270115	0.5472704436801755	-1.5018114656249775	1.131666637711392	-1.1474998736935345	-0.2180945085606783	-1.0797779950927495	2.8255220343702243	0.42930127200442564	-0.2453881677139314	0.9258069575696848	-1.7357721861286128	-0.060632946210067505
MT046	0.0005114141439382347	-0.4978416135961422	-1.4919931602381113	-1.3810654873709416	1.305513712211757	0.8349264930424667	-0.14149551384127868	-0.837324835845407	0.29290468819019316	-0.433326155849651	0.23770390064820687	0.427624002703669	-0.7900444737460293	0.1839101504082811	1.0686302331819166	-1.514673658688506	1.2541503086454755	-0.04145387844022373	0.2877729102154301	0.01341522187057956	0.3383282246988272	0.8838275176555858	-0.11592433772193	-1.304656548876851	-0.006159114763631852	2.3337786952406843	-1.1794280741960559	-0.20469034603796996	1.6971299579851777	-0.2770158059368798	-0.7897400943680779	0.33878947614213273	0.16246482850413074	-0.7476752931338858	-0.9191110610553599	-0.1383869228257883	1.2938191018042449	-0.3579294839338819	0.7624074458436617	-0.012744239878396487	-1.3143038584163829	0.5112370058218233	0.26621274465317657	-0.012924801353443512	0.07231584440593954	0.08738634369368256	-0.11362125307197743	0.733841358572716	-0.8066043691156711	-0.1363391953751064	1.1396273019735301	-0.5867845752330756	0.0379981154555718	0.16018038188111888	-0.22920669164448	-0.5205668628923426	-0.47121465803283513	-2.9309960508646835	-1.2431917188503563	0.9073215900488445	3.24192039505065	1.1995313235066063	1.428828067543776	-1.6263663079110267	-0.3292083126374124
MT047	-1.1866241621857496	-0.02496215861806964	-0.994218644005116	-0.26133014367723567	0.8842185009715947	0.022207027249185322	-1.3874309225152472	-0.7520577590424328	0.5418445865364911	-0.050460123152934966	-0.30686867557014946	0.5445811944763811	1.3128325002541774	0.2061764807601036	1.1199693866536546	-1.4529772873134974	2.2400126707465065	0.9738681661918451	-0.28911939288029875	-0.7752058988490464	-0.19932463473648718	-0.16513071129365064	0.9118285519867131	1.3633480121885906	0.742762591032308	1.8454067486054928	1.6411383723319384	0.7706381204395233	-0.1728736139532218	0.06248701979043132	-1.2268785187719056	-1.031023953812186	-0.3925707890990654	-0.5070907445624461	-0.6727287595630107	-0.36522039445876353	-0.9936353676144127	0.22049550362195053	-2.5140665018280406	0.4645779922769565	-1.6499933472060178	0.4723484802985672	0.5806071464206998	-1.0529643198945973	0.10417232557048531	0.7381870629938224	0.35602588487364084	0.35281316544196567	0.2746773365752659	1.163414906758715	-1.090918838938421	-0.9646600459989112	-0.30390695427296827	-1.396199831023821	1.2073785035852014	-0.42276035720292027	1.1882480426080961	-0.07532106802667647	-0.7446531644976288	-1.4220634156678742	1.0126903327311083	-0.1360758484799571	-0.6712655651041	-0.24408767984791382	2.5777129796933633
MT048	-0.14575042450683928	0.0064735534630122596	-2.0937500153437787	-0.22139611979846077	0.9770692951200662	0.1086449494387186	-0.28966409460830633	-0.09779872807795363	1.6422919519557475	-0.442563834953631	-0.9489082395120246	0.28651157380371917	0.23803071754437452	-0.46627033498238973	0.6634824401232203	-2.44532878842424	1.0409160762278566	0.5095961985870078	0.4009971160805757	0.7917475337655724	0.5811619111641403	-0.09549273706631074	-0.404358038761453	1.2342870775129962	-0.7202289948028978	1.443550253759495	-0.3083441040276817	0.22508755000554548	0.027220616507626624	-0.12592973610147115	-2.4394447114084814	-0.013679312507591138	1.0844348248517737	-0.5346369040811124	-1.1227397671576103	-0.08845494910143488	0.8714453704473564	-0.79244344666653	-2.3348892640378236	0.8309010577006463	-0.8432007016484718	-1.985480579860796	1.3399262602339768	-0.16863088651682817	0.3900145791035782	-0.978748639425814	1.306737318020734	0.8816978286058458	0.7791751660723637	-0.23443730849176692	0.8720095402029547	-0.7252617485357225	1.4305680160399095	0.9170443489962395	0.4748561972287141	0.26485346513372454	1.2360457068729822	-2.2034480652971298	-0.421033952779087	-0.5079797528450314	1.281322030719483	-0.573241836735471	0.8360975260075405	0.0795520006685948	-0.2802140339019512
MT049	0.7018614334156895	-0.7310328691285134	-0.6095917508926447	0.022555439983268737	0.5552269026305936	0.7596666595324943	0.654479672509903	0.5639896388366672	-0.8772853526792447	0.40161248202351824	0.4558904687811282	0.4119494167671631	-0.969779995710651	-0.9110919399955181	-0.3795405244673545	-0.4077455275048021	-0.3517518441430154	0.5218097301798728	0.40059497657068543	-1.0911613144261223	0.1356522184363611	0.7436920792805216	-1.615980343485711	-3.8454808127250506	-1.7721874659548829	1.1635657741116592	1.0170374811552514	-0.11992706941166555	1.7621704620579073	-0.5171789125159277	-0.3921836932679325	-0.07813101886432505	0.5506494153009607	-0.33636596445954686	1.1983915402451812	-1.7878297491711437	1.6587550346443325	-1.9169280225882341	-0.6047982863632304	-0.5520809874980718	-0.49529995788648723	0.14278603724621755	0.9130351901032376	2.775867666807918	-0.30345629678094954	-1.1453754919131802	0.6450110535162877	0.7771728363448384	0.005560863003293991	0.7784386597028318	-0.26290031007462844	-0.005720159971370914	0.7472846871745044	-0.23482827452239602	1.2837597267854473	0.1041141773832469	0.6957872225224127	-0.7572421945034562	-0.36876658444000565	-0.01237257808515563	0.849546584446833	0.6294391243252916	-0.10299550994184603	-0.36048008167363166	-0.10986377077882649
MT050	0.035836514368874896	0.9825273578701357	-0.8686291039247578	-1.1382383561990792	-0.6591930576344279	0.6790039552202042	-1.4039800698442124	-0.5819866108749588	1.5505061454116182	0.6008756407823795	-0.9992719362010829	0.74012000106063	1.8218397368688346	0.5182298559690723	-0.7075383243881768	0.5265610561304952	0.4926435216854661	-0.42165436881796803	-1.248270680586982	0.6519306805610086	0.7226561530142742	-1.2939681104713285	-0.6770614528737232	-0.3886294268379606	-0.7437916617897105	1.4416226014346827	1.0936161949916137	-2.873392825020837	0.3404459656812124	0.10175367370955504	-0.832715858736612	-0.6314562192970526	-0.6329348175243654	-0.3670263402367449	-0.279063796084833	1.3384020100315155	-0.012595098301942177	0.5292886288565596	-1.7189110884185346	0.2030725680065595	0.6550604231640271	-0.054389198384719166	-1.1602898408375544	0.2148945426512077	-1.903854026779775	-0.7217610049508613	-0.398474717095846	2.007722889435925	0.007466674728289594	-0.28449937259187613	0.9438932313314067	0.43264344107641384	1.7221836901639833	2.207357078567798	0.8969730434378015	-1.3032291704087147	0.7592328082048564	-0.322103881291989	0.9473048591237476	-0.7441700409527651	-0.2777841805517164	0.6375721480264129	0.591821336907456	-0.31895683174178446	-0.4252369588211243
MT051	-0.2047771274953275	-2.140616732411298	-0.3823707074872591	-0.16329430625705854	-0.1861164647761429	0.6266841920499221	1.7310400886618045	1.6516182279555751	-0.19187968886957826	0.09883994890469924	1.097054690098443	0.15315202253901453	-1.3923263329532063	-0.2601105070833191	-0.3644925914982216	0.05867748415476108	0.9412172901206215	0.24197647352733126	-0.0523448319218895	-0.9261670992700302	0.2906274945445621	-0.6263915225333437	-1.7777405888298818	0.26669012626148275	-2.215755733145714	-0.7279528197052099	1.4369311047339337	0.769640757695559	0.9379473691490892	-0.8886684354342079	0.5538829722132018	0.29759763811445605	0.7669186662056425	-0.7616385499131214	-0.4614830834707052	-0.60091735653558	2.368387725992966	-0.3437181607094928	-1.1629072329617007	0.22775404151868994	0.3416665008217237	-2.2872843736410937	-0.05028228805364784	1.930241255294083	-0.19558226834366274	-1.3452743902917352	1.6690727585313039	1.7154812704293316	0.03119811267304981	-0.34080925191404965	0.3131231911409698	1.239022300505074	-0.15757647503825312	-0.8999408265682858	0.9549509211966569	0.4015273132310702	-1.144561652896681	1.060028519190629	-0.5724719879755271	-0.592837946820136	-0.353409090515733	0.8181838702332221	0.02258688168614189	-0.8398448442417147	-0.4021759398122041
MT052	1.117983826710397	0.3766586346984094	1.038167052071913	0.6782567358906504	-0.12293016596095598	-0.6041060475370091	-0.19751933322148132	-0.23925473932368738	0.3982215969210359	1.551434797472704	-0.7795833212505784	-1.2202975206658513	0.46237015725250674	-0.9040421433423652	-0.4057649906424451	2.783715430572504	-1.0831296752690376	0.9252230671900717	-1.778838824824751	-0.39436264510767594	-0.343300393627632	-1.2589014980067124	-0.3202269660911961	0.9751190473166677	-1.0073313369331733	1.6367303062270049	2.113121178477279	-0.6604835651787369	0.2190375304355994	0.41823118175337437	-1.0117636569217705	-0.6674951026769987	-1.7535214831832862	0.410832229961596	0.11323106516336114	0.2845697839164937	0.12729776031735976	1.4334658034189292	-2.2993428490536503	-0.676104627717422	-0.9998385445808956	-0.8984878899078049	-0.3563867778936735	0.223862831343661	-0.6724046511577864	-0.2731301973493957	1.8948743293275945	-0.06687463143734634	-0.4514623134148221	0.2900594090855017	-0.5560019443293264	-0.32556725093191585	0.32951858852916455	0.5507065492318649	1.2276669971874858	-0.08013574274389722	0.22340955633519724	-0.12362730263766457	1.3165435207452587	-1.9374653773060293	-0.04481125079223163	-0.43301436176187935	-0.4811966211858486	1.3412936335113943	0.9671031429019543
MT053	-1.9281151513778025	-0.2327236341400372	-0.2921902596469854	0.31894287655126435	0.9933375998262169	0.7645950643322372	0.500694301538584	-0.6976240508684799	1.8927828042127732	1.4567652981193817	-1.2026194053091799	-1.0938812338366684	1.6629006687747216	-0.08747039134791681	-0.5791825601228505	-2.2963322280732568	-0.15262661699429003	0.3499272179885335	-0.14204213431561216	-0.04509430584071686	1.217418947806142	-0.40746280727604267	0.42045820007256973	-0.42186287515487236	-0.8093974850780914	2.4209772986592486	-1.6190735227387854	1.3308499186651905	0.527014296896385	-0.8118658900460269	-0.9376921016404189	-0.5843291747688036	-0.003450339616308159	-0.9633439216264433	-0.981634455319822	0.32110164042776956	1.5556623509447702	-1.538977644677734	0.14207670843933012	0.6941730916108905	-0.30554205147203634	-0.5546297902483347	1.105415548513833	2.0536658855954184	-1.0185290703129775	-1.4530478033379817	0.8401571956699075	0.39184090532250493	0.6629216201693084	-0.7999787379779375	0.09073749844213956	-0.18290535437261848	0.4301061096733721	1.1315120072164755	1.351801972860782	0.10524501026971057	-0.038300751736988256	0.20074201758958743	0.14803040898097408	-0.5833777902307998	0.4192527104528941	0.07803904921136126	-0.578788788487934	-0.48959658151755725	-1.7454573153219684
MT054	-0.9109543881568334	1.0207345805264132	-0.6944361046576483	0.7653202745995831	-0.07218774428819474	-0.31815148136972377	-0.09648808778938246	0.7546954594896491	1.2742065971049523	-0.20970357222235658	0.7903628404553192	-0.43663271682374627	0.24544510153645197	-2.1985450410218284	1.388074191806863	-1.2922293978366903	0.6974952895822011	-1.3853984630467762	1.0120622169396876	1.185645144904664	-0.500562971159734	-1.0187517285727263	0.09947066586597199	-1.1048240008734647	-2.200766621720826	0.6467786069758001	-1.0854428992984126	0.9887008977183807	0.6657732667027771	-0.42345982429953327	1.4533884340625742	-0.7056029654599221	1.3811146138190986	0.21733632804990555	0.7145257737396897	-0.5467627348073328	1.1268534909911525	-0.5668510606556472	0.1880542830613267	0.8781079341649868	-0.7953698942310291	-0.9802636533532767	2.05709784767739	0.6783409889728257	-1.0014465899910934	-1.0951502320719164	1.4075853474148066	1.2409327064924458	-2.1862084991502355	-0.3675191148055901	0.4160810824481343	1.2710375469200244	1.1614343448423856	-0.7191819133190462	-0.14790747906229815	-0.20267508666552683	0.8850469606140979	-0.44165596063492624	-0.6583625793488592	-0.2892332946349511	0.36955920421028643	0.7899723955853721	-0.8581068077761368	-1.2828469641014277	-0.9775545440681247
MT055	-0.1937893214418003	0.27675789853752564	-0.9582439688096621	-0.33180072367986596	0.4271395145286508	0.46048672235901716	-0.0991736743175511	-0.9792570995879386	-0.0478184083219047	0.488420222666957	-1.4987758275181953	1.0304778429303696	1.0494639182364391	0.25423876375470356	-0.7925316890163546	-1.3603252348499637	1.0380310023941142	0.26892855551843936	0.018696910150602913	0.20644135658110238	0.08672824288802898	0.6559049969973213	0.7697783201908794	-0.017596986777608882	-0.6712346239728944	1.8273413017450888	-1.5633481007254375	0.14045133256447262	1.4117130263235909	-0.4278731170687671	-1.8554237608512916	0.4232541051640348	0.10225173416273363	0.5709490417202667	-1.407352622902507	-0.9707556318816727	1.333739984687155	-1.6530246038853982	-0.7675640129380932	0.5491540915598407	-0.46944014567599207	0.7865661245875972	-0.061605848029136184	-0.30812436026776086	-0.7506858776589707	0.41847291816703863	0.5026403067041036	1.2651643631125464	0.42784085614751366	0.6560451611522009	0.8208041942436688	-2.432277025596631	2.4410903848384953	0.6733423074625947	0.21981314954620562	-0.37593570429228323	-0.5420522771012911	-3.353256810666564	-0.12695344450784882	0.9875979377277624	0.537807772754891	-0.09930913067937423	1.065886202910377	0.1367160628833685	-0.21460659487693937
MT056	1.599684056214188	0.05284759486469726	-0.17732558478096003	0.0534595930262419	0.7763491212969106	0.5335373494257926	1.0481642701851361	0.8107637784950572	1.4407047362366772	0.053104322694855	-1.635011247496762	-0.9604796593743611	0.17296769030230574	0.7508628294467896	-1.9464347403349764	0.055712754335269184	-0.5609496853194634	0.020299450323857656	-2.4002055917070426	-0.7762658597177151	1.2368710871975344	-0.1486562653140035	-0.12589282910345992	0.06147382119951822	-0.7596832929723435	1.1467167920373655	1.4601212660903524	-1.2407364351658574	0.46808056542838133	-0.08670573363204316	0.37701009433948207	3.0166126541079183	-1.139203472507478	0.524967738833008	0.7290871089139743	0.2791416362551168	-0.06588898964255431	-2.1601683952371378	-0.7274186069400409	-1.1611423187433019	-0.4950871181501066	-0.8508544831425943	-0.5279898128325488	1.5671231176774938	-1.2001743263412439	-0.7154304360482612	0.8732699697539372	1.6284084268146406	0.3148306682930751	-0.7523989425274145	0.4400290853127871	-0.045147538993104565	-0.0012057411129788088	0.7338162147958968	0.6406390471878146	0.8406552346966855	-1.0056517436420473	-1.4222319222457824	-0.20484154140845764	0.20830609793119476	0.5486080508585558	-0.9664489170893645	0.3036648691489442	0.2582148158800207	-0.7664746780780728
MT057	-0.736142125867839	-0.5341498498928116	0.9232924217955385	-0.3279391603722062	-0.39279976660839455	0.37767490609278065	-0.233318795959115	-0.7437150161839765	-0.5875527657939784	-0.014658442986359913	1.2451246439613248	0.7307655908701182	-0.3552361013620797	0.057057841666434	0.5139151206641149	-1.4844661877892114	1.9301124497873456	-0.4370764588375242	1.1370624554547357	-0.08718612347211473	-1.2898524660421102	0.30908783087532293	1.8074006557911	-0.47660666217493736	1.1027092009285597	1.003484694143488	-2.25112449786613	0.61698251232288	0.25329239476123816	0.1029967107608083	1.0779921648057547	-0.5991727205507507	1.1181536557980938	-0.3484050178568088	-0.09114636609985682	-0.08690237667926165	0.1722054935687213	-0.008177079230609913	1.1088199982782612	0.20802039182388368	-0.6136579021321851	1.0088635386913676	1.6600194623903048	-0.7789506702812088	1.1146684009197128	1.5955180035473182	-0.4371657750902457	-0.9269388799602883	-0.4571994364934683	0.2616509396337588	0.4762653426930498	-1.1432490006142997	0.2020687467540145	-1.190138536103213	0.20051039873514626	-1.7948408588980813	0.228678934601722	-1.6182129913505519	-2.216280140723595	1.3784894601608362	1.2458698827287042	-0.6593355722888545	0.8428935184826782	-2.167165134732323	-0.9228848831947281
