	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB081	1.0931770435712531	1.4261039514160219	1.7066593346618104	1.48948706639786	0.16751927235737885	1.8496907219171357	2.741054257120285	1.8989444070135972	1.348599061592524	2.2891981518804565	2.823165584141921	1.5216338607614839	0.969778512093769	1.9251708502347924	2.708052755280246	0.8144157983369293	2.302443501532765	1.7956316417798481	1.8090711948697047	2.080205308470532	2.8604529149445623	1.7809135108602465	1.2603476448448294	1.4178204574773128	1.1789632310897344	1.3060044152623673	1.7784556428443477	2.1301862962562375	2.8086592210894716	2.3658981830065997	1.8755888606306002	0.8834302805574845	0.8853763152429712	3.3347246332856857	3.6660121334398603	1.2427726656682951	1.176269767146354	2.490119633914098	-1.0714757927672967	2.0337983745824912	2.797260576217867	1.4036218845800228	2.116497016556492	3.0343671574994078	1.0486842327849555	1.4572894004271175	2.3445160710912125	0.9167648552620564	0.9708512894372472	2.694264805376058	1.9238960577125903	1.7103236444383825	1.3339666573408406	0.3826593101730129	1.6668463946888608	1.9886785130234133	3.2093958505914815	1.151435955524942	2.2765630522666225	0.24143494905236373	3.6310516619776925	3.077881842415244	0.478077485338237	3.567616163823865	2.5112608459849337
MB082	3.7316846737892337	2.9522072731901305	0.14419708458952396	2.307074473272655	1.7900595691320689	3.0140153994373096	3.260506066782221	3.2760119024440506	2.5371359352790117	2.036815556796805	1.5595218196254228	2.6196586381475306	1.234213026272629	2.382159846584047	2.381574657706598	0.6385092162686039	1.106816555529556	1.628643158073424	1.892332638286053	0.3349090026642747	1.9950167144505473	3.0646784929864817	3.4203007814037543	2.7330326020282785	5.2963930142827955	2.1526863500546662	2.52704107318141	4.513271087463323	2.9152894312581044	4.9452455446185155	1.2835498255406979	5.039280302625828	3.259377889705302	3.0398538641189567	3.516291780455412	1.7353299909253028	2.9411750408496022	2.2388757921571534	2.1213940814704486	3.088051654253295	1.430508890451443	4.04860777727891	3.6510901315989495	1.910265518103765	1.6688658160089194	3.1576687404961117	1.282648690967049	3.53511974129491	2.286870322222918	3.818130954503964	1.2533292124730435	1.7861853599505029	2.0028868807949403	1.1933252370697573	1.6684293054866632	2.2258791573434147	1.1937828371151973	2.4010936385675983	2.370373888826877	2.2995611482760268	1.8918594915311253	3.140920738170215	3.976148223792798	3.3994580044598752	4.0238487084528085
MB083	2.1215498392796786	1.6486370048597312	0.9603339495513543	1.326773193181718	1.8435295209520657	1.7997731804255235	1.9243261948907664	1.4885007159512185	1.285256824218326	1.9594140131636788	1.9314792574195865	2.115215368354991	1.8093413614956955	0.8005446979329722	2.954981663684257	0.5553662333385274	2.5098531860202398	1.2637728551535856	2.281605685325796	2.7377745244554683	1.5717492240388387	2.159493758227274	1.7201942080635266	2.674578462246692	1.8483498092440787	2.2393293007233517	-0.14137185838944077	3.559668180427309	0.6921997742360118	1.5241750123471247	0.5683863250889587	2.424779724459156	0.6668664505254487	-0.13611069660565178	2.0465585527463714	0.06740639481654576	1.160422107839823	0.5922605256789684	-1.0714757927672967	2.0020380009081444	-0.3323171144611825	0.4409300341484279	1.727610087754706	0.4334847542699203	3.5951783869426848	0.39226461825138337	0.7929934676957817	2.907244468668849	0.8688686805591779	1.804218733234742	1.254614979325714	1.8684438382815056	0.5112339755843491	0.2688758096164028	1.706062304210163	0.5501168767021918	1.7443863790215142	-0.20232006907378164	1.7354598554482275	-0.8781276346410198	1.2385120114469235	0.6985662729535589	0.46247168143841755	0.47815101273265803	0.835093544837533
MB084	2.6746082714771546	4.250561824921053	2.7340669277086107	2.6631631493227017	3.6916501710025784	3.0754351179820745	3.844273353123996	4.048467028689169	2.328350655454882	3.4553962851916804	4.1905636096601	2.8995486702665074	3.09403506565027	3.1932315011599854	4.039614775581223	3.108613296415715	3.553804250690365	2.190221788283668	5.159730066223311	3.408286043439168	3.2573815013528398	3.796999940853736	5.459542006347117	3.6638492041358006	1.817103287569271	3.958271414396929	3.354236985398165	2.3290758319025455	4.746617514235743	1.8489122066939743	3.8159428977182035	2.4193461230770072	2.689984078732384	3.0712911906860505	3.943248527282053	2.5456796267666864	3.082766806834374	4.547036149553019	0.7341620181914887	2.4162262602183278	3.4781885775630315	5.128614370311501	2.7682240423258087	5.171539407863266	2.697225016695028	3.3354155952353466	6.032827039537382	2.8357564590897493	2.9250506225726456	2.453943470033649	5.89914794386685	3.539531010945356	2.795848699515223	4.140246635170008	3.767540589418189	2.224067082591038	5.9584183949169365	5.102535801806205	4.727479841436427	0.9607824387832498	4.1586109288699555	4.643346887013058	4.283618285240165	3.2750809145226416	4.109623227038279
MB085	0.5478404675303414	0.8108391851661221	2.7648043671220774	0.48527271384317494	0.7629715329683426	1.4228096978411715	0.9939675710200362	-0.0777991636218145	0.1171745937670412	0.9338849905434277	0.8535813204334932	1.6721180763559493	0.28751694920809534	1.060264508311656	0.8719248726612614	0.2924980109432358	0.420601523998819	0.42723681303678074	0.8156005440689018	0.5732717665852167	0.2452710172681476	0.9538662737366801	0.32129929121012957	1.6860585315384933	0.30899881885615876	0.08133691619628891	-0.33910446269579086	1.1102165708352594	0.34506892810541423	0.9269147137232743	0.9080012747841995	2.1271540181054	2.9845677186561206	1.3127207825448979	1.0320577194122906	0.20929060396531085	1.1655382318973766	2.1566086979208867	-1.5460558903757349	1.6096964040799726	0.834587740681946	0.31209369371730133	0.5522505795259862	1.4503084600666707	0.44430748816496823	0.5353611331107615	0.5726069596640597	0.4304848733408102	1.079201877560516	0.6389378765373817	0.6640727022069086	1.1450284242394453	0.6392412927996043	0.7979160785244588	0.0015479678730780932	2.1938655677184347	1.6584932088425006	2.118258249777627	0.18940356569780192	-0.018262028084766513	3.273291655957393	1.5327716893423808	-0.10920697405180846	0.6117881475290545	0.9976078524885885
MB086	-0.5970284950049463	0.7412786930828492	2.227496301711751	-0.0444441820245256	0.0738270981654523	-0.18529166125375962	0.6777534125566502	1.0740017692177544	-0.4095177624321966	0.5001469118957287	1.205550561512089	-0.0848355871105646	-0.26420150138253895	0.7473515631687908	0.5512676995215289	0.8933043212819474	0.3807205631140329	-0.9931181763029695	1.246766987386919	0.1468042405858938	0.43120522144117146	0.3909578279801771	0.3766811614562702	0.20687023141479877	0.11432677843712824	-0.4735992966784064	-1.064180745015621	1.1758073804565177	0.9979261687936809	1.1529917336327786	1.097458934417661	-0.9060884158685685	-0.25390340573020076	1.7529723318544779	0.8470575255518158	1.3513837814816156	-0.4039530425554494	1.164720835383119	-0.5283627585743282	0.5164582547668815	0.07917646291416958	0.5061699246886953	-0.22638924622015466	0.7643051934919161	1.5354822532800796	1.5918284756533252	1.3415731163072353	0.5372744681621073	0.34321287471320616	0.0840220584988236	2.500321297189977	0.021463888779587492	-0.8869043528379832	0.8716908644729306	0.16079707768095997	0.8358668337171364	2.0769654619270375	1.6641937331413077	0.8006950623903055	-0.13568848844966475	-0.2584428123470186	0.415592446390761	0.3213454789987651	1.1016151378163848	0.899323276900212
MB087	1.9446614382987422	0.1525463756822667	0.644152307258854	1.9747335907965002	3.5566386018185447	2.789712826594453	2.791951253708599	1.3667612000796483	2.7243656987605753	3.5413838689828374	4.580358648294209	3.121830082748855	1.4853642003267655	3.233247712549751	4.336228643551232	-0.42718926996908735	4.003968685858347	1.3050209043494636	4.925197942722214	2.355235744876498	4.1745227098883095	3.788726700740832	5.605014607006052	2.5460380074354	4.204834269834408	2.916037351004758	2.30483375130186	5.121602243665674	3.3490263407949126	4.428451049649825	2.133757865020245	0.5868073374041343	2.2760379263718544	0.2403033819142042	-0.039472284929605195	0.21460310953556316	3.5477369566246457	-0.022290112513301708	-0.5283627585743282	3.1704903597530727	0.20272339427470243	4.363388307497267	3.6183121414583566	0.35786809806210584	1.3941577870455628	1.649289717691695	1.2611000227099352	4.1322290247636895	1.8002033615011994	3.9148057469259383	3.4043441141732194	2.478605075992271	2.7670796432060607	0.8197413572767553	0.533509491322465	2.1163736434892515	1.9872936666288137	0.20970860882892772	1.5555680322943948	2.106908433699628	0.43505344270569246	0.6840208025471135	3.210373924636465	0.796202244861024	1.2583456592398425
MB088	-0.42303152986338244	2.594336356993713	-1.6648102287833275	-1.4855429647343446	-0.6096980300044059	2.3623171261155145	4.0140861365235025	-2.655243790266975	1.2251722906640232	2.631078981038769	0.24579368507060373	0.3591436617939534	0.9944198887654778	0.07221011008059719	-1.004782297538216	-1.878675991190459	0.8310472209224233	-1.9260745414561526	-0.5330942628756397	-0.7324973963927306	-1.135456285280723	-0.7103588335962057	0.4999397367606466	-1.1188177055973583	-0.19781052228887397	-0.8690706399153356	-2.292577661241804	-0.03412701767827109	1.619204391114069	-0.9901366056606946	0.07033769449269478	-0.5650806491431641	-1.0448911670506522	-1.6638224583173677	-1.6232317279657646	-2.2724732953842715	0.8766224649085803	-1.9212641245796203	-1.4923135814820725	0.22182864308032624	-2.201885289570561	0.596351504692846	-0.22486186967388733	-1.984719490666233	-0.5367506825680124	-0.9198336531687712	0.5323882402327662	-0.8299115578825216	-0.7977803245520221	-1.1254183355940848	-0.710234035620374	0.7569742922592919	-0.07376963889331645	-0.6379999692888951	-1.7004499051155504	-0.5185925927256463	-0.7002328315959705	-1.3396797603218715	-0.9288698087284715	1.757413484336185	-2.146604505849554	-0.7119925974775825	-1.2918344762630483	-0.064323555932571	-0.1906722450778524
MB089	3.226843603874573	3.880399454420453	3.300541914981932	2.0477519453156114	3.7107843067540873	2.5090227118331025	2.289245303469489	0.9509230002692624	2.419192893540778	2.570560885385426	2.7768505603778353	3.0874504885247482	2.083236811815011	3.276674708932502	3.348286334816809	1.7294292556007314	1.7079725225143827	1.982464916630911	3.838981974490488	2.2321123160826355	1.8414040415642159	3.861812603809831	2.293760109181001	2.6691490753814966	5.508513687967	4.095233382269373	1.6115720755756557	5.152430649714619	2.954982497887827	3.830161064680932	1.4328943713943847	2.484257758860587	2.763917964040621	0.7299018002545763	1.7536548593038201	0.031471137966775586	4.87152510042843	3.8092183180117187	0.21240536126432197	1.0933724495991566	3.3863612807949277	2.036785107963202	2.642116465027147	2.569082025629112	6.239014851345343	1.993063143238997	2.0489929264401896	2.0721098447482857	1.817340224293699	4.005711057167206	1.5626670080155112	2.483437580590654	2.9852667854996957	4.395738819761861	1.0444611053558779	1.9025114121448752	2.295973172821637	1.7972379184046314	3.8533860342329147	2.8335605567456845	4.316950199491156	5.037235161407312	3.833113842119041	4.580024607748735	1.7312502170669513
MB090	0.21383964123660792	-0.42800096249896313	1.6048260567866883	-0.9267135451259776	0.41071493323771247	-1.1535810599067675	-0.4692307735916863	-1.3629084399744729	-1.994949309329673	0.09570250077204889	2.2192837237799568	1.283622057273031	5.203103856794293	0.891349319995081	0.11651676341010564	-1.7516043577958538	-0.6558346955169654	-1.291424173699042	5.08747583438822	-0.7248968372765514	-0.11149314188306292	1.6998902092711212	5.2396540135536025	-0.4441587258907873	4.792230808916012	-0.27778044092906384	-1.328570869887006	4.97090442959686	1.7718588407584663	2.8817731153964177	6.952635833168555	-0.2820496238584411	-0.05245384262499897	4.494881092802702	0.33399447777595626	1.2734087602303896	-0.16647822329214268	2.0395823471352745	3.1908046503422263	2.040337260889104	-1.4276111280628934	2.0484984776984057	2.3726457489873445	2.6000723906936027	6.993816465080437	5.136733916071352	3.476739983196368	1.2716814210373508	0.3706217084691046	-0.29017377482944173	5.661496784829087	-0.2803086136612345	-0.030071630349921996	2.5958960203866033	1.182195494137936	-1.3542387743407023	3.5959973125565243	3.408599910162388	0.5005841328708618	-0.3380907749613975	0.49089021767990193	0.6566597767069196	4.471382387039146	1.5726759179612886	4.293196539611152
MB091	-0.2220984079951105	0.33012260301144636	1.9370671003206361	-0.11190699361514511	1.226975424733637	2.2477128320061794	1.1377704411666238	0.07803341750744774	-0.13289028793722224	0.08450052875095704	0.8258947816128046	0.6418321960002276	1.2643758854900042	0.8336982130195372	0.8678426076633716	-0.3021112822493608	1.4310393552894016	0.06003996635453124	2.497493034507494	0.2752889048589937	1.2304542030842196	1.2945327858480233	3.3396522541748874	2.1605468369983667	1.4954988682243453	0.2999969610874711	-0.06729430085697974	2.1560081195609264	1.6174025821028755	0.5704451997726601	2.872484102976806	1.0700206485122106	0.49246903949691045	1.724592488060555	1.3586027211648162	0.45812838648745835	0.7223841257556005	1.804286281185414	1.8620340462523792	0.3529053850703754	-0.1229370898256903	2.371212421226222	1.7396669411718477	0.5410466684035748	2.7545321372863683	1.8786752054740807	2.5682758371872376	0.6357706935946599	0.5069880971608303	0.45691819777521037	4.0114949615344475	0.5484964951912383	-0.12362103288402082	1.7122031294396232	0.7561280095956597	-0.0005908267562126923	4.043918422348051	1.813328812800692	0.9918191414138811	1.8405135530765655	0.6525296078661222	1.3223513034241847	2.2359778053537447	1.1424259899837583	1.268113515951633
MB092	-4.042133328243648	-3.6385292514343934	-1.6104884462124414	-3.8583840133882887	-3.133856556100497	-3.475900995216816	-3.6770626928835153	-3.826975826709435	-3.89120900555449	-3.4868209500832057	-3.198639625264173	-3.6900703389155822	-3.0844019826030777	-2.7313683292278004	-3.3993860246316254	-3.7571043703841553	-3.3514366224964185	-3.6048260034743276	1.0224631097981547	-3.8146240858954137	-3.4949471165902697	-3.245899187908175	-2.2015817230285997	-3.8792211311642735	-1.8492885980538691	-3.3428096601126924	-4.041916914507675	-1.8753190728031743	-3.5654062665050796	-2.713880570897574	0.5055027280738571	-3.99858290333119	-3.501501562915747	-3.1514500012656956	-2.580023071293514	-3.075954458451685	-3.1037453935476895	-3.190568795963422	0.24975386309301584	-2.6309639706050305	-3.667930188401356	-2.4803526342279607	-3.0031705254111714	-3.275111766510525	-0.745906260688944	-0.7734705371414528	-2.7823735500401217	-3.8530882057161318	-3.2813892932514985	-3.116274986298788	-1.882424263147879	-3.281801981810891	-3.731348324873985	-3.4469879865814477	-3.1181302490075433	-3.8380801335077734	0.6195686408333021	-0.6741729743739064	-3.079227889450758	-1.000854950415409	-2.547332791068614	-2.374141637884719	-3.167891438903471	-2.3927891008382076	-3.1910835026959585
MB093	-2.4427166512654077	0.10399153774905479	2.3344019569085086	-1.8863986889612665	-1.7046576199058645	-1.4187259367736802	-2.1769309394959055	-2.591300439200846	-2.14582260406174	-1.721901798633371	-0.1773167151533972	-1.9355345335564298	-1.3200819433902016	-0.414934193014151	-1.5456004472937428	-0.8542536899128539	-1.391596155397787	-2.056560178217195	1.1783734545021982	-1.596425502144486	-2.1601242491109733	-1.6614404620886498	-0.34858892325355306	-1.2735198120380211	-0.7607856232413273	-1.5976853099447226	-1.586326425383513	1.0312971632219945	-0.620337165549544	2.0752382917516288	4.413931027753078	-2.4832684939338883	-1.9255302315464426	3.198911816454266	2.9865871293796102	3.6447545141351654	0.6124703166167995	2.0787783790955308	-0.29771147817249677	-0.08073101140830019	2.8355066248859817	0.8099622285763122	-0.5272949110339855	3.5173485471408847	0.02252226127943935	3.738189600342941	3.3382911519211342	0.5214787260167091	3.009536431689047	3.0941270555785163	-0.10788712521408428	-0.25095913239569523	-1.0588648643158018	1.709640474111513	-1.3476733071195897	-0.7738856844677535	0.8895817878936558	4.183667347348926	-1.7686758706621095	-1.4423223981856292	3.4477832422691748	2.574449021536779	0.9636415759472801	1.878163347570874	3.0826926134951513
MB094	3.1473001153413236	-1.0910431346884177	-0.1611639698996825	-0.42689138600106524	0.3802869361211778	1.0718537814766442	3.155846061937864	0.6941865540091152	1.176333708480179	1.097547072815673	0.09592868520666364	0.6099124994149108	-0.598565022933494	1.9288669680600492	0.010570880831687113	1.3943966980196034	1.0547414041577188	2.5431425157411853	0.32397110885186287	-0.7765374064126522	1.6375160721947228	1.6561783560462953	-0.0685610914218806	-0.43265649063460465	0.37543921033195105	-1.5090324131936885	2.4765772642114294	0.7867827227405488	-1.2358120533716166	-0.4555716336177209	0.11847376027156642	2.7651052958172215	-1.1783994212462172	-0.611634278281624	2.1441503653042107	-0.1696030607747243	-0.592227811018966	-1.5242356720108674	-2.632399088360099	-1.1730714169148726	1.6403407443228541	0.345039521306294	-0.014379459398172756	-0.6619082454936649	0.4501580701690333	1.2901542250237146	0.28377905728463304	0.7816828752275056	-0.9851215379065472	-0.9430254423214945	0.5208400800231363	2.086607974465748	0.3725032702602693	0.9525474462436501	0.6075714961436374	-0.5654391712374434	-0.10548130656123611	2.0982383495968833	-0.5729687643175296	-1.4979885162497837	-0.7940997491192014	0.7706061111286786	-1.0890092585254756	2.3861926839144676	-0.1458870995373882
MB095	2.194149586548641	-0.18664037010410972	-0.536171494273324	2.7246008974573357	3.8005125359031977	1.614168356879123	2.8209730407834996	-0.8512906339781638	2.316763028809987	1.1382666555297902	0.23764306034942173	3.8584385975677833	2.0215347871136	2.989513465557991	3.3486525655376056	-1.674725458938429	2.5495791948138242	-0.4136017238452663	0.4776427284784397	1.4711142079668846	-0.1232302033567585	-0.22615566456333003	2.0103631694340462	3.3122929413717426	3.976644671759521	2.390481787091886	-0.4204061291121599	5.675388943981394	1.4419570891981301	-0.22353533947939042	0.12321489697294297	1.6676280401000074	1.2809261958065683	-0.20933725614185583	-0.7950305033087517	-0.7235649503242172	-0.803610266425717	0.011794236226935872	-0.41527312171264263	-0.38787736189631694	2.098623559622899	0.40222101446489056	3.6741758632276333	-1.2209954277206894	-0.020490448476778056	0.7506524366015075	0.49514159299499116	2.216167377086851	-0.8059373262668732	-0.3113090069734019	0.816202830293971	-0.5218561744689021	-1.1651251428507026	-0.6521854899934958	-0.09223971724403235	0.4089460852659679	-0.553270718490154	-0.8836952862793162	0.26187211479551564	-1.4288769169080435	-1.0860806367433362	-0.2437817388095258	-0.11804328953608767	3.5507382112274435	0.06628874884570735
MB096	1.6798804223021042	1.29829716664063	-0.14074749794038155	0.1315365041224199	1.5941925116191973	0.8435844558192711	0.98187251818175	0.6815645717359411	0.5360401056564674	0.7385855475795395	1.4351834146766738	1.6031016441489294	0.16963493462453272	1.2747681028773394	1.4678939568549332	-0.024096722382624947	0.26055215056771885	0.466147952126998	1.1936316118152597	0.00986575192998096	1.264017434264436	0.7693743710759771	1.3951724223894262	0.9436971177870213	1.0464350879844346	0.38686392989540064	0.6694512425108119	2.442941252569085	0.6325990480517962	1.3930167283505588	1.520050157234615	1.5347034250796323	1.7852242400867775	1.1317046485321818	-0.09591595236047823	-0.15161149167616372	0.6118786703330432	0.36812941507018326	0.04727256316723505	0.42070979219901616	-0.2022238647161183	3.674289710316941	3.087893221449507	-0.06613063047391066	1.494791627761451	1.459116420701422	3.5788848000877396	1.6908047067634362	0.7112084192897843	0.0008169611781667641	3.4067711686358546	0.5780543810133363	-0.05362175405106839	0.09885687035650292	0.05708506401485636	0.6014405929727884	2.6577485592714147	0.04045435353120652	2.501461002109366	0.19513938018795685	0.6914373864346155	0.38218960486382425	1.7253414249034744	1.3435590841350642	1.396147327950751
MB097	-3.0788810462550282	-3.1303632149225162	-3.136804099709387	-0.19476197745570367	-2.743612931722275	-3.1220702950689363	-2.809182266175073	-2.8614526682845076	-2.8448208398529555	-3.192275304666574	-2.579577057622675	-4.051409572500992	-3.100349109790752	-2.5427180392664805	-2.342962091712681	-2.1688576069892527	-3.247620841163462	-3.036781069028308	-2.0768912633164796	-3.37765526672724	-2.652148899309653	-0.1013268562722498	-3.4933218346349815	-4.404370145061607	-3.68163912093355	-2.825223959001395	-3.1039399205387728	-3.287957722388926	-2.556717474180375	-2.4733984077103948	-2.9760425807922193	-3.2821851134256104	-3.6204509412677854	-3.4559279728902013	-2.6277227459022026	-3.765237571952472	-2.5782911000146003	-2.085613177303827	-2.632399088360099	-3.783622820419769	-3.0217703810941083	-3.653212225880228	-2.1175666475723016	2.4891568533629975	2.626632757869099	-3.8954190697307975	1.3524761636682419	1.6846506794569232	1.5568527435932804	-2.9025507841383744	-3.6472375768539163	2.758384274559437	2.229824089222733	-3.1350902993895033	-2.260780142611792	-2.707338220874055	-3.2051211896516882	-4.117906802409548	-3.2830248275037324	-2.222010803662217	-0.5178603545410532	-2.5619183496638627	-3.3376721324607583	-0.9157629589371759	-3.3662677341062075
MB098	-0.22777353393636535	-1.0999330857181526	1.4635945709072473	1.142969159498704	-0.35556072343536016	0.0024118445281873235	-0.037694385891177795	0.9511194903456897	-1.1751690625087914	0.2755409330138763	1.3895186316276744	0.1321091047415317	2.040184920494605	1.8441751489853289	0.29668893045356626	2.6338879296609035	0.16664263930866952	2.9471563553993505	1.303419490798622	1.4148594686252771	0.1034775504097043	-0.5497946563561618	-0.7374905756865022	2.7860987338908023	-1.7106873066273796	2.020584364393435	1.2956470413621624	-0.8566736299094728	0.6704981673897255	2.756712506672211	2.6128138273634685	0.028533304259330983	-0.5160277239784872	3.9267130878493868	2.9128964755295765	5.493007963036209	1.9078808871023476	3.4525407672101176	-2.632399088360099	-0.09118412411453569	3.957033372718964	-0.8096793292636661	-0.8011552835473754	4.650666982148806	-0.08165766708837552	2.345132680524923	0.16533286329277885	1.9847234323993241	3.2163461359658525	2.8594162935684233	-1.06042307669607	2.240950354277543	2.371934320914937	1.8807345686226755	0.24755277575702817	4.199856383724324	0.2697930584903485	4.485119252498784	-1.2274131224174774	-2.084338800583353	4.4797757482504235	4.60882741125825	-0.9540241877286348	2.341589690440755	3.3033769187425897
MB099	-0.6534810238320192	0.13933474332237505	0.4017788715643418	0.19642747304937735	-2.0160629934660186	-0.24934348344659263	-1.7013193542916092	-0.8183303933593757	-1.8377329548880184	-0.17902551373573328	0.1278113088408972	-0.6238350932586556	0.851178848481573	1.3035815081965003	-1.8098638540655854	1.1345158468917367	0.4673102264729936	0.14294554693426686	1.350988981369544	-0.043214691319032994	-0.6710597151568543	0.19200583014448203	-0.6579446015412902	0.8302582202981394	-2.3875965449590986	0.7181980946965254	0.5255925177753573	-1.3304138200217892	0.4809635733190438	1.2857188130878807	1.974076344890471	-1.4618033141921511	1.5119630823665364	1.243564273175254	0.6683590024320516	2.4031007128069577	-0.4733146604487173	1.29260879206754	-2.632399088360099	1.7704179794449075	1.3933959137090124	-1.7347515018977617	-1.8483319155292577	1.4761801948579052	-1.1433452897683427	0.7732552131702004	0.17711084691440782	0.9798621313415854	1.3604156848851519	0.7745324046494648	-1.8120963855532342	2.5804764815118197	0.9012546953356679	0.18695131537620746	-0.6166924534495548	1.151044163132691	-0.30530507844108	1.067101246182645	-2.467283091892261	-3.2702226542550026	1.8854729979975469	2.0174922230092944	-0.7677406103858146	-0.8870082760727627	1.9823411784963065
MB100	1.0642409895850777	-2.6348561750562993	2.7808593221603166	-2.6834137516899563	-2.1884573748443223	-1.144325528516183	2.882109858987434	2.9420079969874777	1.7397351129739134	-1.8330971419256388	-2.200078830021269	-2.307531969477198	1.6946258125351568	-2.761476871000564	-1.3354829918574636	3.258790651025641	-2.3295894475919976	-2.01583104244817	-2.1365201964606086	0.04016352375058396	0.31604754649326683	-2.509623768501382	-2.4608231689104407	-1.6836691893501943	-2.7523277778498425	3.454308728017132	3.0365894332067978	-2.814486163513134	-2.16531927481845	-3.317376729242733	-2.1767236065436943	2.4952216674590106	-2.385607867899507	-2.9468616408900985	-0.5685112835192871	-1.8945104202611365	0.8312970668841739	-2.223279352051536	-2.632399088360099	-3.2875184313713266	-1.12126359081046	-2.7608061273853313	-2.363202693236323	-2.615404359922678	-2.665815327776871	-2.5775494105119474	-3.0998776243269077	-1.2630629199199017	-2.224132168986216	-2.061632754265646	-2.7088452200322273	-2.433760295992669	3.2895488989590547	-2.325895346018781	3.1362304991043572	2.64049299731286	-2.748156410768459	-2.414573921058844	-2.2721101378254787	-0.18066084520808623	3.630658435482748	-2.422181471243535	-1.6168512864989104	-2.526732118148791	-3.4668981774374696
MB101	0.3466275726592327	-2.617251233134649	-1.8614098179265728	2.840918589195229	3.7804300505980075	-3.2649615886634757	-3.7846978191310097	-3.115781330111818	-2.5687249024679613	2.8589692188775047	2.9465157698730895	-3.7900449142774875	2.00885133357722	-2.9587476497342884	-2.9592091089692216	-3.3601905980477937	-2.8685420247274074	-2.946489150884668	-3.012880777601106	3.9418404212980196	-3.133362096035677	-3.798471526317301	-0.46709516953143293	-2.5095623419697866	-4.73221487971399	-4.9183239817060205	-3.7558988695755104	-2.2970018964398946	4.029163309078161	-3.659832007573863	-3.3886293883934986	3.272880947715528	-2.6346484812882327	-4.412104160842992	-1.7570455260133144	-3.765237571952472	2.7798672271684275	4.155533572479559	-2.632399088360099	-2.7195423609908573	-3.598241129545369	-3.0202445391710544	-3.6788491188502466	-1.4238306388706619	-2.5984760728285146	-3.5688659388854607	-3.808465231112171	-1.4192508666536252	-3.2728354413680645	-2.2517856951985555	-1.764438637814468	-2.918039040099681	-3.984222218510806	3.4299673296578854	-3.4684186381848248	4.260315299398194	-2.4257958155248076	-3.890921916087894	3.7407274621013338	-1.8554270474534942	-2.767988453214464	-2.930711116118921	2.7692544883770838	-3.9802427713216773	-3.9221715077976427
MB102	-1.7248860515062132	-1.7507309361180727	-2.3691471229307286	-1.4038660350524044	-1.5627837942650125	-2.139715882962455	-2.580410351218484	-2.476021258554911	-3.004691085852132	-1.9065305491484699	-0.7460456346101392	-0.3522955547972515	-2.1474536719630084	-1.0136420044863996	-1.1615787088911	-2.067071110044669	-1.6871865076642507	-2.1500504399692755	-0.7873337996885397	-1.979679129468014	-1.3546993885044785	0.3946580442535659	-1.879804901530287	-1.5038254898945684	-1.8794727971090381	-0.9382425956218245	-2.265412945905009	-0.7859303865778493	-1.798292765363347	-0.25265716397005633	-1.4961895599120467	-2.0644437296370715	-1.6584503111397488	-0.9414232352203769	-0.7125510603076339	-1.18660237867892	-1.8901821742700298	-0.40507045031623967	-2.632399088360099	-1.9232565790876848	-1.1321602315237707	-2.2615714453192144	-2.180271630119016	-0.916179566434927	-3.275814863186925	-1.5538928389417208	-0.6484870411745067	-0.592755151293753	-1.1253350810479752	-1.865056891660605	-2.7036557711990437	-0.6245999454042908	-2.0490478051392165	-1.6492443609677974	-2.7226230244412095	-1.24576809268825	-1.4231256477888206	-1.019674693544113	-3.121062438705259	-2.4914058114943654	0.05720772211390468	-0.4600258990667818	-0.9237718606416454	-1.3281860830665373	-1.061186065756882
