Category	CheckID	Status	Detail
strata	three-output-types	PASS	3
strata	gene-reaction-additive	PASS	[{'Output': 'Gene families', 'Features': 11776, 'Violations': 0, 'NonadditiveFeatures': 0, 'MedianStrataToCommunityRatio': 1.0, 'ExpectedRelationship': 'Community equals sum of strata', 'Semantics': 'Additive', 'CanForceClosure': 'Yes after audit'}, {'Output': 'Regrouped reactions', 'Features': 1402, 'Violations': 0, 'NonadditiveFeatures': 0, 'MedianStrataToCommunityRatio': 1.0, 'ExpectedRelationship': 'Community equals sum of strata', 'Semantics': 'Additive', 'CanForceClosure': 'Yes after audit'}]
strata	pathway-nonadditive	PASS	{'Output': 'Pathway abundance', 'Features': 147, 'Violations': 0, 'NonadditiveFeatures': 147, 'MedianStrataToCommunityRatio': 0.0, 'ExpectedRelationship': 'Community and strata solved separately', 'Semantics': 'Independent reconstruction', 'CanForceClosure': 'No'}
contract	sixteen-unit-rows	PASS	16
contract	all-required-fields	PASS	16
contract	copm-expanded	PASS	CoPM
contract	coverage-no-closure	PASS	pathway coverage
contract	transformation-decisions	PASS	18
contract	forbidden-cases	PASS	9
figure	21-table-unit-map-pdf	PASS	23876
figure	21-table-unit-map-png	PASS	176245
figure	21-table-unit-map-tiff	PASS	544862
figure	21-table-unit-map-tiff-lzw	PASS	tiff_lzw
figure	21-denominator-closure-pdf	PASS	32146
figure	21-denominator-closure-png	PASS	180686
figure	21-denominator-closure-tiff	PASS	603024
figure	21-denominator-closure-tiff-lzw	PASS	tiff_lzw
figure	21-genome-equivalent-calibration-pdf	PASS	30664
figure	21-genome-equivalent-calibration-png	PASS	239378
figure	21-genome-equivalent-calibration-tiff	PASS	725914
figure	21-genome-equivalent-calibration-tiff-lzw	PASS	tiff_lzw
figure	21-zero-strata-semantics-pdf	PASS	30507
figure	21-zero-strata-semantics-png	PASS	196859
figure	21-zero-strata-semantics-tiff	PASS	557044
figure	21-zero-strata-semantics-tiff-lzw	PASS	tiff_lzw
