Category	CheckID	Status	Detail
Circular audit	junction-hifiasm-meta-hifi__junction_000029	PASS	support=6; records=36
Circular audit	junction-hifiasm-meta-hifi__junction_000030	PASS	support=37; records=113
Circular audit	junction-hifiasm-meta-hifi__junction_000031	PASS	support=9; records=62
Circular audit	junction-hifiasm-meta-hifi__junction_000032	PASS	support=43; records=100
Circular audit	junction-hifiasm-meta-hifi__junction_000033	PASS	support=13; records=45
Circular audit	junction-hifiasm-meta-hifi__junction_000034	PASS	support=0; records=0
Circular audit	junction-hifiasm-meta-hifi__junction_000035	PASS	support=2; records=22
Circular audit	junction-hifiasm-meta-hifi__junction_000036	PASS	support=0; records=0
Circular audit	junction-hifiasm-meta-hifi__junction_000037	PASS	support=2; records=14
Circular audit	junction-hifiasm-meta-hifi__junction_000038	PASS	support=31; records=105
Circular audit	junction-hifiasm-meta-hifi__junction_000039	PASS	support=6; records=105
Circular audit	junction-hifiasm-meta-hifi__junction_000040	PASS	support=0; records=11
Circular audit	junction-metamdbg-hifi__junction_000001	PASS	support=25; records=60
Circular audit	junction-metamdbg-hifi__junction_000002	PASS	support=101; records=239
Circular audit	junction-metamdbg-hifi__junction_000003	PASS	support=0; records=30
Circular audit	junction-metamdbg-hifi__junction_000004	PASS	support=0; records=52
Circular audit	junction-metamdbg-hifi__junction_000005	PASS	support=0; records=144
Circular audit	junction-metamdbg-hifi__junction_000006	PASS	support=0; records=55
Circular audit	junction-metamdbg-hifi__junction_000007	PASS	support=58; records=125
Circular audit	junction-metamdbg-hifi__junction_000008	PASS	support=16; records=40
Circular audit	junction-metamdbg-hifi__junction_000009	PASS	support=0; records=22
Circular audit	junction-metamdbg-hifi__junction_000010	PASS	support=318; records=2658
Circular audit	junction-metamdbg-hifi__junction_000011	PASS	support=5; records=28
Circular audit	junction-metamdbg-hifi__junction_000012	PASS	support=11; records=30
Circular audit	junction-metamdbg-hifi__junction_000013	PASS	support=0; records=873
Circular audit	junction-metamdbg-hifi__junction_000014	PASS	support=0; records=51
Circular audit	junction-metamdbg-hifi__junction_000015	PASS	support=75; records=1559
Circular audit	junction-metamdbg-hifi__junction_000016	PASS	support=18; records=64
Circular audit	junction-metamdbg-hifi__junction_000017	PASS	support=0; records=340
Circular audit	junction-metamdbg-hifi__junction_000018	PASS	support=0; records=75
Circular audit	junction-metamdbg-hifi__junction_000019	PASS	support=0; records=59
Circular audit	junction-metamdbg-hifi__junction_000020	PASS	support=144; records=274
Circular audit	junction-metamdbg-hifi__junction_000021	PASS	support=0; records=120
Circular audit	junction-metamdbg-hifi__junction_000022	PASS	support=32; records=106
Circular audit	junction-metamdbg-hifi__junction_000023	PASS	support=27; records=64
Circular audit	junction-metamdbg-hifi__junction_000024	PASS	support=0; records=51
Circular audit	junction-metamdbg-hifi__junction_000025	PASS	support=0; records=0
Circular audit	junction-metamdbg-hifi__junction_000026	PASS	support=12; records=27
Circular audit	junction-metamdbg-hifi__junction_000027	PASS	support=4; records=11
Circular audit	junction-metamdbg-hifi__junction_000028	PASS	support=0; records=4
Circular audit	junction-metamdbg-hifi__junction_000029	PASS	support=7; records=38
Circular audit	junction-metamdbg-hifi__junction_000030	PASS	support=9; records=20
Circular audit	junction-metamdbg-hifi__junction_000031	PASS	support=0; records=216
Circular audit	junction-metamdbg-hifi__junction_000032	PASS	support=0; records=191
Circular audit	junction-metamdbg-hifi__junction_000033	PASS	support=0; records=13
Circular audit	junction-metamdbg-hifi__junction_000034	PASS	support=0; records=12
Circular audit	junction-metamdbg-hifi__junction_000035	PASS	support=64; records=234
Circular audit	junction-metamdbg-hifi__junction_000036	PASS	support=0; records=103
Circular audit	junction-metamdbg-hifi__junction_000037	PASS	support=0; records=191
Circular audit	junction-metamdbg-hifi__junction_000038	PASS	support=0; records=995
Circular audit	junction-metamdbg-hifi__junction_000039	PASS	support=0; records=191
Circular audit	junction-metamdbg-hifi__junction_000040	PASS	support=0; records=0
Circular audit	junction-metamdbg-hifi__junction_000041	PASS	support=0; records=1402
Circular audit	junction-metamdbg-hifi__junction_000042	PASS	support=0; records=0
Circular audit	junction-metamdbg-hifi__junction_000043	PASS	support=0; records=36
Circular audit	junction-metamdbg-hifi__junction_000044	PASS	support=0; records=129
Circular audit	junction-metamdbg-hifi__junction_000045	PASS	support=177; records=1265
Circular audit	junction-metamdbg-hifi__junction_000046	PASS	support=12; records=47
Circular audit	junction-metamdbg-hifi__junction_000047	PASS	support=0; records=0
Circular audit	junction-metamdbg-hifi__junction_000048	PASS	support=26; records=141
Circular audit	junction-metamdbg-hifi__junction_000049	PASS	support=0; records=355
Circular audit	junction-metamdbg-hifi__junction_000050	PASS	support=40; records=588
Resources	required-step-coverage	PASS	['assemble-flye-hifi', 'assemble-flye-ont-r9', 'assemble-hifiasm-meta-hifi', 'assemble-metamdbg-hifi', 'junction-flye-hifi', 'junction-flye-ont-r9', 'junction-hifiasm-meta-hifi', 'junction-metamdbg-hifi', 'map-flye-hifi', 'map-flye-ont-r9', 'map-hifiasm-meta-hifi', 'map-metamdbg-hifi']
Resources	resource-values	PASS	rows=12
Boundaries	no-read-or-alignment-payload	PASS	[]
Boundaries	no-local-path-leaks	PASS	[]
Chapter	draft-false	PASS	31-long-read-assembly.qmd
Chapter	upstream-eval-false	PASS	31-long-read-assembly.qmd
Chapter	freeze-auto	PASS	31-long-read-assembly.qmd
Chapter	nine-section-contract	PASS	('对应论文里的哪张图', '理论', '准备工作', '可复制代码', '审计与升级', '出版级美化', '常见坑', '这段 Methods 怎么写', '换成你自己的数据怎么做', '参考')
Chapter	inline-plot-functions	PASS	pal/theme/save
Chapter	no-source-theme-dependency	PASS	inline only
Chapter	hardware-four-dimensions	PASS	RAM/disk/cores/time
Chapter	no-server-alternative	PASS	HPC/cloud/subset
Chapter	seed-visible	PASS	20260731
Chapter	tool-versions-visible	PASS	versions
Chapter	common-readback-reference	PASS	same >=1 kb reference contract
Chapter	figure-references	PASS	('31-long-read-branch-design', '31-long-read-contiguity', '31-long-read-readback', '31-circular-resource-audit')
Chapter	circular-boundary	PASS	candidate is not proof
Chapter	comparison-boundary	PASS	non-causal boundary
Chapter	no-author-meta-copy	PASS	('本篇可独立跑通', '全系列', '接口只学一次', '作者代码通常长这样', '（即本文）')
Frozen input	run-summary	PASS	{'article': 31, 'assembly_payloads': 4, 'biological_sample': 'SAMEA14435832 / MOCK1 / 71 strains', 'branches': ['flye-ont-r9', 'flye-hifi', 'hifiasm-meta-hifi', 'metamdbg-hifi'], 'frozen_at_utc': '2026-07-26T19:38:30.424420+00:00', 'interpretation': 'platform-adapted workflow audit; not a platform-only or universal assembler ranking', 'mapping_summaries': 4, 'resource_steps': 12, 'source_archives_verified': 2, 'source_runs': ['ERR9765780', 'ERR9765783']}
Figures	31-long-read-branch-design-pdf	PASS	28749
Figures	31-long-read-branch-design-png	PASS	PNG 2918x1316
Figures	31-long-read-branch-design-tiff	PASS	TIFF 2918x1316 tiff_lzw dpi=(350.0, 350.0)
Figures	31-long-read-contiguity-pdf	PASS	27352
Figures	31-long-read-contiguity-png	PASS	PNG 3885x1550
Figures	31-long-read-contiguity-tiff	PASS	TIFF 3885x1550 tiff_lzw dpi=(350.0, 350.0)
Figures	31-long-read-readback-pdf	PASS	27048
Figures	31-long-read-readback-png	PASS	PNG 2906x1715
Figures	31-long-read-readback-tiff	PASS	TIFF 2906x1715 tiff_lzw dpi=(350.0, 350.0)
Figures	31-circular-resource-audit-pdf	PASS	27841
Figures	31-circular-resource-audit-png	PASS	PNG 3735x1659
Figures	31-circular-resource-audit-tiff	PASS	TIFF 3735x1659 tiff_lzw dpi=(350.0, 350.0)
